worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
teja-reddy-gogi-reddy-63b5a3134,2,1,4,3,3,4,3,3,4,4
teja-swaroopa-314455141,2,1,1,1,1,1,1,1,1,1
tejal-parmar-a7437173,1,2,1,3,3,4,5,5,6,6
tejalsurana,2,1,3,2,2,6,2,7,8,8
tejas-atara,2,1,1,3,3,4,3,3,4,4
tejas-atara-86077a17,2,1,1,3,3,4,3,3,4,4
tejas-b-v-18912b29,2,1,4,2,2,5,2,2,2,2
tejas-damle-2b15855b,2,1,4,5,6,2,8,9,10,10
tejas-patel-3300885b,2,1,1,1,1,1,1,1,1,1
tejas-patel-909415b,2,1,4,2,2,5,2,2,2,2
tejas-rs-b8281653,2,1,4,5,6,7,8,9,10,10
tejasgc,2,1,4,2,2,5,2,2,2,2
tejash-patel-4a4661266,2,1,4,2,2,5,2,2,2,2
tejashree-hinge,1,3,2,4,5,6,7,8,9,9
tejashree-hinge-6302321b,1,3,2,4,5,6,7,8,9,9
tejasvi-ch-59a175ba,2,1,4,2,2,5,2,2,2,2
tejaswee-keluskar-4b8652b1,2,1,4,2,2,5,2,2,2,2
tejaswi-b-9bb027220,1,2,2,4,5,6,7,8,9,9
tejaswi-chandrapatla-0a248599,2,2,3,2,2,5,5,5,6,6
tejaswi-dwara-61930651,2,1,4,2,2,5,2,2,2,2
tejaswi-jasti-834ab4205,2,1,3,4,5,6,7,8,9,9
tejaswi-k-317139150,2,1,4,2,2,5,2,2,2,2
tejaswi-r-34a616219,2,1,4,2,2,5,2,2,2,2
tejaswi-tella-57ab5b119,1,1,1,5,6,7,8,9,10,10
tejaswini-chitnis-b18a3053,1,1,1,5,6,7,8,9,10,10
tejaswini-g-m-5677a566,2,1,4,2,2,5,2,2,2,2
tejaswini-k-n-b0326541,2,1,1,2,2,5,2,2,2,2
tejaswini-mandla-04544b146,2,1,4,2,2,5,2,2,2,2
tejaswini-manduva-b13b69aa,2,1,1,1,1,5,1,1,1,1
tejaswini-vasireddy-228113123,2,2,3,2,2,5,5,5,6,6
tejaswitella,1,1,1,5,6,7,8,9,10,10
tejdeep-singh-147a18100,1,2,1,1,1,3,5,5,6,6
tejendra-putti-6b60448a,1,2,2,4,5,6,7,8,9,9
tejeshwar-jaiswal,2,1,1,1,1,1,1,1,1,1
tejeshwar-jaiswal-933b9362,2,1,1,1,1,1,1,1,1,1
tejeshwar-reddy-c-89046180,1,3,3,3,3,4,3,3,4,4
tejpal-choudhary-7905a66a,2,1,4,2,2,5,2,2,2,2
teju-reddy-1aa77a83,2,3,1,3,3,4,6,6,7,7
tenghui-zhu-52913814,2,1,4,5,6,2,8,9,10,10
teodoro-cipresso,1,1,1,5,6,7,8,9,10,10
teralachandrakanth,2,2,1,1,1,1,5,5,6,6
terapat-vachranukunkiet-4aa17781,2,2,3,4,5,6,5,5,6,6
terence-burns-1a8687126,2,1,4,2,2,5,2,2,2,2
terence-muller-892058225,1,1,1,5,6,7,8,9,10,10
teresa-coffey-a94ba036,2,3,1,3,3,4,3,3,4,4
teresa-dean-65b4831b6,1,2,2,5,6,1,5,5,6,6
teresa-oswald-380a4039,2,1,4,2,2,5,2,2,2,2
teresa-smith-07526236,2,2,3,2,2,5,5,5,6,6
teresa-zenthoefer-b011449b,2,1,3,2,2,5,2,7,8,8
teresamira,2,3,1,5,6,7,8,9,10,10
terese-gaona-05287258,1,1,1,5,6,7,8,9,10,10
terese-helberg-8bb1a9108,1,2,2,5,6,1,5,5,6,6
teri-angell-1ab4b08b,2,1,4,2,2,5,2,2,2,2
teri-walker-966031115,1,2,2,5,6,7,8,9,10,10
terran-tidwell-2a345723,2,2,3,2,2,5,5,5,6,6
terrance-collier-b3392422,2,1,4,2,2,5,2,2,2,2
terrance-shaw-50149b4b,2,1,3,4,5,6,7,8,9,9
terrence-barker-008a336,2,1,1,1,1,1,1,1,1,1
terrence-white-1524285,2,1,3,4,5,6,7,8,9,9
terri-curtier-87a27993,2,3,1,3,3,4,3,3,4,4
terri-dulaney-83a72521b,1,2,1,1,1,1,5,5,6,6
terri-myhre-a12085a7,1,2,1,1,1,1,1,1,1,1
terri-priepke-a94bb19b,2,1,4,2,2,5,2,2,2,2
terri-saunders-king-7a9a949,1,2,2,4,5,6,7,8,9,9
terry-bethea-ba889816,1,2,2,5,6,1,5,5,6,6
terry-chau-aaab9467,1,1,1,5,6,7,8,9,10,10
terry-duffy-02b64568,1,1,1,5,6,7,8,9,10,10
terry-ferguson-8060363a,2,1,4,2,2,5,2,2,2,2
terry-mcbreen-26003119,1,1,1,5,6,7,8,9,10,10
terry-monaghan-a2019396,2,1,3,4,5,6,5,7,8,8
terry-oglesby-351859a8,2,1,4,2,2,5,2,2,2,2
terry-r-b004b653,2,1,4,2,2,5,2,2,2,2
terry-sanders-71307b4,2,2,3,2,2,5,5,5,6,6
terry-stehle-4347a465,2,3,1,3,3,4,3,3,4,4
terry-tsai-58890259,2,1,4,2,2,5,2,2,2,2
terry-vogel-stl,2,1,4,2,2,5,2,2,2,2
terry-wahrman-2a812a36,2,2,3,2,2,5,5,5,6,6
terry-wheat-8ba78680,2,1,3,2,4,5,4,4,5,5
terrygevans,2,1,4,2,2,5,2,2,2,2
terrynorthrop,2,3,1,3,3,4,3,3,4,4
teruhisa-haruguchi-4b9bb5b,2,1,4,2,2,5,2,2,2,2
testerman-jones-b894b175,2,1,3,4,5,6,7,8,9,9
testy-noop-6b250a8a,2,1,4,2,2,5,2,2,2,2
tewodros-girma-45365410b,1,2,2,4,5,6,7,8,9,9
tflana,2,1,4,2,2,5,2,2,2,2
tgillus,2,1,4,2,2,5,2,2,2,2
thaddeus-randall-b4710249,2,1,4,2,2,5,2,2,2,2
thai-gia-pham,2,1,4,2,2,5,2,2,2,2
thai-le-03848459,2,1,3,4,5,6,7,8,9,9
thai-nguyen-b116247,2,1,4,2,2,5,2,2,2,2
thaiese,2,1,4,2,2,5,2,2,2,2
thamarai-durairajan-7277207,2,1,4,2,2,5,2,2,3,3
thambidurai-chandrasekaran-10b12926,1,1,3,4,5,6,7,8,9,9
thameemul-ansari-0a1424b0,2,3,1,3,3,4,3,3,4,4
thamer-alkafaween-5b36786b,2,1,4,2,2,5,2,2,2,2
thamim-ansari-m-763063170,2,1,3,2,2,5,2,7,8,8
thamizharasi-ramachandran-450783208,1,3,2,4,5,6,7,8,9,9
thammana-prem-kumar-naidu-4491b98b,2,2,3,2,2,1,5,5,6,6
thamodaran-alagarsamy-66463011b,2,2,1,1,1,1,1,1,1,1
thanat-owlarn-55b8861b,2,1,4,2,2,5,2,2,2,2
thandav-attuluri-a7379234,2,1,3,4,5,6,7,8,9,9
thangadurai-siddhanathan-581012116,2,1,4,2,2,5,2,2,2,2
thangalakshmi-thangaraj-1144a160,2,3,1,3,3,4,6,6,7,7
thangamani-natarajan-825272167,2,2,3,2,2,5,5,5,6,6
thangaraj-govindaswamy-05aa3332,2,1,1,1,1,1,1,1,1,1
thangaraj-ramasamy-387598102,2,2,4,2,2,2,5,5,6,6
thangavelu-arun-93413686,2,1,4,2,2,5,2,2,2,2
thangu-3ba990209,1,1,1,1,1,1,1,7,8,8
thanh-doan-7469b2161,2,3,1,3,3,4,3,3,4,4
thanh-ho-912a10a9,2,1,4,2,2,5,2,2,2,2
thanh-hua-a3128858,2,1,1,5,6,7,8,9,10,10
thanh-le-376879a4,2,1,4,2,2,5,2,2,2,2
thanh-nguyen-008601b1,2,1,4,2,2,5,2,2,2,2
thanh-tan-tran,2,1,4,2,2,5,2,2,2,2
thanh-van-tran-9aba9362,2,1,3,2,2,5,2,7,8,8
thanhsosa,2,1,4,2,2,5,2,2,2,2
thanu-kurian-21805665,2,2,3,2,2,5,5,5,6,6
thanuja-mandlipalli-61120145,2,1,1,2,2,5,2,2,2,2
thanveer-aqthar-ahmed-0ab82217,2,1,4,2,2,5,2,2,2,2
thao-nguyen-36b75098,2,1,4,2,2,5,2,2,2,2
thao-pham-aa37a912,2,1,1,2,2,4,2,2,2,2
thara-229-329a4875,1,2,1,1,1,1,5,5,6,6
tharangini-jakkena,1,2,2,4,5,1,7,8,9,9
tharangini-jakkena-624a453b,1,2,2,4,5,6,7,8,9,9
tharani-murugan-5b857752,1,1,1,5,6,7,8,9,10,10
tharani-tharan-a06004128,2,1,1,1,1,7,1,1,1,1
tharun-mohan-9298aa2a,2,1,4,2,2,5,2,2,2,2
tharun-reddy-ba4a02150,2,1,4,2,2,5,2,2,2,2
tharun-tupakula-837677197,2,1,1,2,2,5,2,2,2,2
thaslim-fathima-653b1636,2,1,4,2,2,5,2,2,2,2
thasni-aslam-214250b4,2,1,4,2,2,5,2,2,2,2
that-maria-daniel,2,1,4,2,2,5,2,2,2,2
the-jose-gonzalez,2,1,4,2,2,5,2,2,2,2
the-nick-oliver,2,2,1,4,5,1,5,5,6,6
the1trentgraham,1,2,3,3,3,1,3,3,4,4
theenambal-m-5107275b,2,1,4,2,2,5,2,2,2,2
theindianraj,2,1,4,2,2,4,2,2,2,2
thejas-cs-0a83781b,2,1,1,1,1,1,1,1,1,1
thejaswi-murthy-a05789149,2,3,1,3,3,4,3,3,4,4
thejaswinib,2,1,4,2,2,5,2,2,2,2
themba-sono-jr-62173321,2,1,4,2,2,5,2,2,2,2
themichaelbowers,2,1,1,2,2,5,2,2,2,2
thenmozhi-paramasivam-10160650,1,3,2,4,5,6,7,8,9,9
thenmozhi-rajan-b92479138,2,1,4,2,2,5,2,2,2,2
thennarasu-murugaiyan-rajendran-a86834122,2,1,3,2,2,5,5,5,6,6
thenraj-kanagavel-a205a477,2,1,1,1,1,5,1,1,1,1
theo-garrison-882219b5,2,1,4,2,2,5,2,2,2,2
theo-mekonnen-25464846,2,1,4,2,2,5,2,2,2,2
theodoros-passias,2,1,3,2,2,5,2,7,8,8
theresa-banks-4541277,2,1,3,4,5,6,7,8,9,9
theresa-colucci-755a20213,2,1,1,1,1,3,1,1,1,1
theresa-locport-55091b140,2,1,4,2,2,5,2,2,2,2
theresa-tia-kent-656165133,1,2,2,4,5,6,7,8,9,9
theresatai,2,1,3,4,5,6,7,8,9,9
therese-mangold-a35a9712,1,2,1,3,3,4,5,5,6,6
theshilpisingh,2,1,3,4,5,6,5,5,6,6
thi-tram-la,2,1,1,1,1,5,1,1,1,1
thi-tran-0058817a,2,1,3,2,2,5,2,7,8,8
thiagarajan-rajagopalan-2a2b0820,2,1,4,2,2,5,5,5,6,6
thien-ngo-30909a12,2,1,3,2,2,5,2,7,8,8
thien-truong-25263899,2,1,4,5,6,2,8,9,10,10
thieu-bui-40a11411,2,1,3,2,2,5,2,2,2,2
thilak-chinnadurai-14248267,2,1,1,1,1,1,1,1,1,1
thilak-raj-chandramohan-15405119,1,1,1,5,6,7,8,9,10,10
thiraviya-kumar-759aa340,1,2,2,5,6,7,8,9,10,10
thirugnanam-magandran,1,3,2,3,3,6,3,3,4,4
thirugnanam-magandran-a774a938,2,3,1,3,3,4,3,3,4,4
thirumagal-ambigai-palaniswamy-781931132,2,1,3,4,5,6,5,5,6,6
thirumal-eedula-43471413,2,3,1,3,3,4,3,3,4,4
thirumala-reddy-a6222177,2,1,1,1,1,3,1,1,1,1
thirumala-reddy-kusam-2ba6b7230,2,1,1,2,2,5,2,2,2,2
thirumalai-p-60aa4771,2,2,3,4,5,1,7,8,9,9
thirumaleedula,2,3,1,3,3,4,3,3,4,4
thirumalesh-ummareddy-1ab9a615,2,3,1,3,3,4,3,3,4,4
thirumoorthy-ayyasamy-a98aa011,2,2,1,3,3,4,5,5,6,6
thirupathaiah-pujari-339032138,2,3,1,3,3,4,3,3,4,4
thirupathi-balijapally-515b116a,2,1,4,2,2,5,2,2,2,2
thirupathi-naidu-gorrepati-b0a54086,2,1,1,1,1,7,6,6,7,7
thirupathi-rao-kandimalla-0b7b2b5,2,1,3,2,2,5,2,7,8,8
thirupathi-rao-thakkallapelly-63289a6,1,3,1,5,6,2,6,6,7,7
thirupathi-rao-uppala-01800995,2,1,4,2,2,5,2,2,2,2
thirupathi-reddy-039521158,2,1,1,2,2,5,2,2,2,2
thirupathi-rengasamy-7263a5b,2,3,4,3,3,4,3,3,4,4
thirupathiraouppala,2,1,4,2,2,5,2,2,2,2
thitaray,2,1,1,1,1,1,1,1,1,1
thiyagarajan-a-k-a7019765,1,1,1,5,6,7,8,9,10,10
thiyagarajan-sakthivel-530a0824,2,1,4,2,2,5,2,2,2,2
thiyagarajankm,2,1,1,1,1,1,1,1,3,3
tho-nguyen-b8449a4b,1,1,1,5,6,7,8,9,10,10
thom-d-609064165,2,2,1,1,1,3,5,5,6,6
thom-dang-7b32335,2,1,4,2,2,5,2,2,2,2
thomas-angelo-a0a7a186,2,1,4,2,2,5,2,2,2,2
thomas-antalek-23bb5387,1,3,1,3,3,4,6,6,7,7
thomas-antolick,2,3,1,3,3,4,3,3,4,4
thomas-ariston-28136024,2,1,4,2,2,5,2,2,2,2
thomas-bornemann-429125141,1,1,1,5,6,7,8,9,10,10
thomas-bosworth-a75ba366,2,1,4,2,2,5,2,2,2,2
thomas-bottone-419ba5111,2,1,4,2,2,5,2,2,2,2
thomas-breese,2,1,1,1,1,5,1,1,1,1
thomas-brumley-b265b99b,1,1,1,5,6,7,8,9,10,10
thomas-brunner-a1786073,2,1,3,2,2,5,2,7,8,8
thomas-charles-a2618a47,2,1,4,5,6,2,8,9,10,10
thomas-collins-1a177a36,2,1,1,1,4,3,4,4,5,5
thomas-cook-bb77b691,2,3,1,3,3,4,3,3,4,4
thomas-cowart-64979610b,2,1,4,2,2,5,2,2,2,2
thomas-crutchfield-068a578b,2,1,4,2,2,5,2,2,2,2
thomas-drew-89330079,2,1,4,2,2,5,2,2,2,2
thomas-emery-ab2317102,1,2,2,5,6,1,5,5,6,6
thomas-fisher-66967273,1,1,1,5,6,7,8,9,10,10
thomas-gilligan-15082212,2,1,1,2,2,5,2,2,2,2
thomas-greene-12bb2025,2,1,4,2,2,5,2,2,2,2
thomas-griggs-89b506,1,1,1,5,6,7,8,9,10,10
thomas-h-3275ab2a,2,1,4,2,2,5,2,2,2,2
thomas-hand-78504146,2,1,1,2,2,5,2,2,2,2
thomas-hendry-0a126b140,2,2,3,2,2,5,5,5,6,6
thomas-hernandez-88201a72,2,1,4,2,2,5,2,2,2,2
thomas-hood-5314b611b,2,1,3,2,2,5,2,7,8,8
thomas-hopp,2,1,1,1,1,1,1,1,1,1
thomas-igoe-006889170,2,1,4,2,2,5,2,2,2,2
thomas-j-mcgrew,2,1,4,2,2,5,2,2,2,2
thomas-john-b23b525b,2,2,1,1,1,1,1,1,1,1
thomas-johnson-7242ab33,2,1,3,4,5,6,7,8,9,9
thomas-kennedy-86755a23,2,1,4,2,2,5,2,2,2,2
thomas-kingrey-043a59159,2,1,4,2,2,5,2,2,2,2
thomas-kiolbasa-786914a6,2,1,4,2,2,5,2,2,2,2
thomas-lamey-157b9455,2,1,1,5,6,7,8,9,10,10
thomas-lane-b36b178a,1,1,1,5,6,7,8,9,10,10
thomas-lau-8608098b,2,1,4,1,1,3,1,1,1,1
thomas-levine-768a463b,2,1,4,2,2,5,2,2,2,2
thomas-lingo-36ba8084,2,1,3,2,2,5,2,7,8,8
thomas-luri-47185314,2,1,3,2,2,5,2,7,8,8
thomas-maguire-2ab96240,1,3,2,4,5,6,7,8,9,9
thomas-maley-86a41720,2,1,4,2,2,5,2,2,2,2
thomas-manigly-910725216,1,1,1,4,5,1,7,8,9,9
thomas-marchwick-47ba8791,2,2,3,2,2,5,5,5,6,6
thomas-mckane-021976168,1,1,1,5,6,7,8,9,10,10
thomas-melvin-b4a48664,2,1,4,2,2,5,2,2,2,2
thomas-miller-11b09614a,1,1,1,5,6,7,8,9,10,10
thomas-naughton-1a027496,2,1,3,2,4,5,4,4,5,5
thomas-newton-258250bb,1,1,1,5,6,7,8,9,10,10
thomas-nguyen-2b3428139,2,1,3,4,5,6,5,5,6,6
thomas-norwood-8b220732,2,1,3,2,2,5,5,5,6,6
thomas-owen-872b6013,2,1,4,2,2,5,2,2,2,2
thomas-palmer-46b67bb8,2,1,4,2,2,5,2,2,2,2
thomas-pantano-0a107239,2,1,4,2,2,5,2,2,2,2
thomas-patterson-5467533b,2,1,4,2,2,5,2,2,2,2
thomas-platt-esep-pmp-ba53349b,1,2,1,3,3,4,5,5,6,6
thomas-punihaole-4885b4126,2,1,4,2,2,5,2,2,2,2
thomas-puskas-11b4354,2,1,4,2,2,5,2,2,2,2
thomas-rauschuber-ba92a6136,2,3,1,3,3,4,3,3,4,4
thomas-rice-21825687,2,1,4,2,2,5,2,2,2,2
thomas-rogan,2,1,4,2,2,5,2,2,2,2
thomas-rothschilds-451844a8,2,1,4,2,2,5,2,2,2,2
thomas-rude-b35a6923,2,3,1,3,3,4,3,3,4,4
thomas-s-aa3077b0,2,1,4,2,2,5,2,2,2,2
thomas-sakowski,2,1,4,2,2,5,2,2,2,2
thomas-schirripa-54022968,1,1,1,5,6,7,8,9,10,10
thomas-schmal-80a3442b,1,1,1,5,6,7,8,9,10,10
thomas-serdar-81092b35,1,2,2,5,6,1,5,5,6,6
thomas-smyth-817230152,2,1,3,4,5,6,7,8,9,9
thomas-stetson-56544964,1,2,2,4,5,1,7,8,9,9
thomas-usery-46370939,1,1,1,5,6,7,8,9,10,10
thomas-white-07486b5,2,1,1,2,2,5,2,2,2,2
thomas-wilkerson-1b0848b1,2,1,4,2,2,5,2,2,2,2
thomas-wilson-a3645a4,2,3,1,3,3,4,3,3,4,4
thomas-woods-49425a140,2,1,4,2,2,5,2,2,2,2
thomas-wulff-62ba7071,2,1,3,2,2,5,2,7,8,8
thomas-wyatt-68233195,1,2,2,5,6,7,8,9,10,10
thomas-young-7ab34354,2,1,1,5,6,7,8,9,10,10
thomas-zaniello-5451a899,2,1,4,2,2,5,2,2,2,2
thomasalong,2,1,4,2,2,5,2,2,2,2
thomascarney4,1,3,2,4,5,6,7,8,9,9
thomasckennedy,1,2,3,1,1,2,1,1,1,1
thomasebarnes,2,3,1,3,3,4,3,3,4,4
thomashooker,1,1,1,5,6,7,8,9,10,10
thomasmohan12,1,1,1,5,6,7,8,9,10,10
thomasmperez,2,2,3,4,5,1,7,8,9,9
thomaszagone,2,3,1,3,3,4,3,3,4,4
thomp,2,1,4,2,2,5,2,2,2,2
thong-hoang-1a51ab46,2,1,1,5,6,7,8,9,10,10
thrishul-reddy-bheemreddy-7946a4a5,2,1,4,2,2,5,2,2,2,2
thu-truong-vn,2,1,4,2,2,5,2,2,2,2
thuan-nguyen-27270384,2,1,4,2,2,5,2,2,2,2
thuanbao,2,1,4,2,2,7,2,2,2,2
thuha-nguyen-2356078a,1,3,3,3,3,4,3,3,4,4
thuha-nguyen-bba4a310,1,1,1,5,6,7,8,9,10,10
thulasi-ram-8b75a5164,2,1,4,2,2,5,2,2,2,2
thurstondavid,2,2,3,2,2,5,5,5,6,6
thusharams,2,1,1,1,1,2,1,1,3,3
thuy-christenson-9611b75a,1,1,1,5,6,7,8,9,10,10
thuy-katie-le-61250b25,1,1,1,5,6,7,8,9,10,10
thuy-nguyen-56059774,2,1,4,2,2,5,2,2,2,2
thuy-nguyen-93a76449,2,1,4,2,2,5,2,2,2,2
thuy-nhung-nguyen-0644b11b,1,2,2,4,5,6,7,8,9,9
thuylinh-pham-58656830,1,1,2,4,5,6,7,8,9,9
tia-roach-9967b114a,1,3,3,3,3,4,3,3,4,4
tiancong-zhou-78b05436,2,1,4,2,2,5,2,2,2,2
tianlun-liu-a4555a50,2,1,3,2,4,1,5,5,6,6
tianna-jensen-57907120,2,1,1,1,1,1,1,1,1,1
tianyi-wang-41101bb7,2,1,4,2,2,5,2,2,2,2
tianyu-wang-a4742366,2,1,4,2,2,5,2,2,2,2
tianyun-ling-a8286553,2,1,4,2,2,5,2,2,2,2
tida-rask,2,2,1,1,1,7,6,6,3,3
tien-feng-hong-53472085,2,1,4,2,2,5,2,2,2,2
tien-nguyen-35528683,2,1,4,2,2,5,2,2,2,2
tien-phan-8a87457b,2,2,3,2,2,5,5,5,6,6
tien-tien-hsieh-660b276,1,1,1,5,6,7,8,9,10,10
tienjung,2,1,4,2,2,5,2,2,2,2
tierui-terri-chen-279103b,2,1,4,2,2,5,2,2,2,2
tiffanie-la-b99b001,2,1,4,2,2,5,2,2,2,2
tiffany-au-2004623b,2,1,4,2,2,5,2,2,2,2
tiffany-klinger-542906a5,2,2,3,2,2,5,5,5,6,6
tiffany-lin-65380584,2,2,3,2,2,5,5,5,6,6
tiffany-schmidt-b012716,2,1,4,5,6,2,8,9,10,10
tijo-george-86884b56,1,3,2,4,5,6,7,8,9,9
tijo-jose-a4a76984,2,1,4,2,2,5,2,2,2,2
tilak-kapisetty-a635922a,1,2,2,5,6,7,8,9,10,10
tilak-yerra-b7313b20,2,1,1,1,1,2,1,1,3,3
tilakas,2,1,1,5,6,2,8,9,10,10
tillon-john-8810bb6a,1,2,2,4,5,6,7,8,9,9
tim-barksdale-67926224,1,1,3,4,5,6,7,8,9,9
tim-barrett-6866281aa,2,1,1,2,2,5,2,2,2,2
tim-bauman-2a437894,2,1,1,3,3,4,3,3,4,4
tim-bazett-jones-73747b24,2,1,3,2,2,5,5,5,6,6
tim-beck-11238abb,2,1,4,2,2,5,2,2,2,2
tim-beecher-487168b0,2,1,4,2,2,5,2,2,2,2
tim-bivens-mba-28644188,2,3,1,3,3,4,3,3,4,4
tim-bodenstab-6b500370,2,1,4,2,2,5,2,2,2,2
tim-borousov,2,2,3,2,2,5,5,5,6,6
tim-brewer-a3436b66,1,2,2,5,6,1,5,5,6,6
tim-c-18890a9b,2,1,4,2,2,5,2,2,2,2
tim-carter-a3a950b,2,1,4,2,2,5,2,2,2,2
tim-ce1506-a8154037,2,2,3,2,2,5,5,5,6,6
tim-chien-8135589b,2,1,4,2,2,5,2,2,2,2
tim-clancy-4102113a,1,3,3,3,3,4,3,3,4,4
tim-clark-b69633208,2,1,1,2,2,5,2,2,2,2
tim-craig-01025218,2,1,4,2,2,5,2,2,2,2
tim-d-clark,2,1,1,2,2,5,2,2,2,2
tim-dawson-02b423154,2,1,1,5,6,7,8,9,10,10
tim-destan-aa7b5b33,2,1,4,2,2,5,2,2,2,2
tim-devries-522a4836,2,3,1,3,3,4,3,3,4,4
tim-dowd-40332a79,2,1,4,2,2,5,2,2,2,2
tim-engelhaupt-99577873,2,1,4,2,2,5,2,2,2,2
tim-evans-138242129,2,2,3,2,2,5,5,5,6,6
tim-ferro-506051a4,1,1,1,5,6,7,8,9,10,10
tim-foos-59996b7,2,3,1,3,3,4,3,3,4,4
tim-forrest-30842b104,2,1,3,2,2,5,2,7,8,8
tim-furry,1,1,1,5,6,7,8,9,10,10
tim-gatlin-72188466,2,2,3,2,2,5,5,5,6,6
tim-giertz-25a20244,2,1,4,2,2,5,2,2,2,2
tim-gilbert-85889662,2,1,1,5,6,7,8,9,10,10
tim-hall-999b026,2,1,3,2,2,5,5,5,6,6
tim-hanson-8462611a5,2,3,1,3,3,4,3,3,4,4
tim-haralson-64a09466,2,1,4,2,2,5,2,2,2,2
tim-herrmann-6512911a,2,1,3,2,2,5,2,7,8,8
tim-hirschi-424336164,2,1,4,2,2,5,2,2,2,2
tim-hull-312a92121,2,1,4,2,2,5,2,2,2,2
tim-jacintho-823458181,2,1,4,2,2,4,2,2,2,2
tim-janecek-0a192451,1,1,1,5,6,7,8,9,10,10
tim-jean-045570a,1,2,2,5,6,7,8,9,10,10
tim-juchcinski-024723a,2,1,4,2,2,5,2,2,2,2
tim-kelly-037139134,2,1,4,2,2,5,2,2,2,2
tim-kong-14042458,2,1,1,1,1,7,1,1,1,1
tim-koziol-a44855106,1,1,1,5,6,7,8,9,10,10
tim-kurtzman-a3945313b,2,1,4,2,2,5,2,2,2,2
tim-lark-11669911,2,1,1,1,1,7,1,1,1,1
tim-laughton-3b495853,2,1,4,2,2,5,2,2,2,2
tim-lebbing-522729115,2,1,3,2,2,5,5,5,6,6
tim-lin-11384b9,2,1,1,2,2,5,2,2,2,2
tim-lindgren-24aa4293,2,1,4,2,2,5,2,2,2,2
tim-mckinney-abbb7738,1,2,2,5,6,1,5,5,6,6
tim-mullenbach-268b537a,2,1,4,2,2,5,2,2,2,2
tim-nguyen-aba45131,1,2,2,5,6,7,8,9,10,10
tim-parent-2197653a,1,2,1,4,5,1,5,5,6,6
tim-parkins-3631094b,2,1,3,2,2,5,2,7,8,8
tim-paul-9a67215,2,3,1,3,3,4,3,3,4,4
tim-pham-b6286b13,2,1,4,2,2,5,2,2,2,2
tim-poley-492437a,2,1,4,2,2,5,2,2,2,2
tim-pritchard-b5335020,2,1,4,2,2,5,2,2,2,2
tim-robbins-75338124,1,1,1,5,6,7,8,9,10,10
tim-robinson-a668b93,2,1,3,2,2,5,2,2,2,2
tim-rose-99561363,2,3,1,3,3,4,3,3,4,4
tim-rougeot-0b31856,1,1,1,5,6,7,8,9,10,10
tim-sanders-2481838,1,1,1,5,6,7,8,9,10,10
tim-sewell-6491909a,1,2,2,5,6,1,5,5,6,6
tim-sinor-39325136,2,2,3,2,2,5,5,5,6,6
tim-spann-41164690,2,1,4,2,2,5,2,2,2,2
tim-strang-a134134,2,1,4,2,2,5,2,2,2,2
tim-tray-a37b18207,1,2,3,1,1,1,1,1,1,1
tim-varcak-233156156,2,1,4,2,2,5,2,2,2,2
tim-weese-67a6ab48,1,2,1,3,3,4,5,5,6,6
tim-wineinger,2,3,4,3,3,4,3,3,4,4
tim-wisniewski-640476b3,2,3,1,3,3,4,3,3,4,4
timfunk,2,2,3,2,2,5,5,5,6,6
timgurnsey,2,3,1,3,3,4,3,3,4,4
timlieu,2,1,4,2,2,5,2,2,2,2
timlin6688,2,1,1,2,2,5,2,2,2,2
timmy-thomas-7525b223,2,1,1,1,1,7,1,1,1,1
timothy-beatham-b0a4a670,2,1,1,1,1,1,1,1,1,1
timothy-bond-691130101,2,1,4,2,2,5,2,2,2,2
timothy-brown-46681ab8,2,2,3,2,2,5,5,5,6,6
timothy-chan-4727617b,2,1,4,2,2,5,2,2,2,2
timothy-cortina-38995690,2,1,4,2,2,5,2,2,2,2
timothy-damron-59165076,1,1,1,5,6,7,8,9,10,10
timothy-dang-299393149,2,1,4,2,2,5,2,2,2,2
timothy-driscoll-820087a4,2,1,4,5,6,2,8,9,10,10
timothy-fahl-3261b5167,2,3,1,3,3,4,3,3,4,4
timothy-flower-359b2810,1,3,2,4,5,6,7,8,9,9
timothy-flynn-5602a260,2,1,4,2,2,5,2,2,2,2
timothy-foster-bbb5ab82,2,1,4,2,2,5,2,2,2,2
timothy-fox-12a8a6109,2,1,4,2,2,5,2,2,2,2
timothy-french-3005186b,1,2,1,1,1,7,1,1,1,1
timothy-gable-5b05351aa,2,1,3,2,2,5,2,2,2,2
timothy-glenn-38436153,2,1,4,2,2,5,2,2,2,2
timothy-jasper-12547b43,2,1,4,2,2,5,2,2,2,2
timothy-juckett,2,1,4,2,2,5,2,2,2,2
timothy-juckett-51426116,2,1,4,2,2,5,2,2,2,2
timothy-kuntz-6a7371111,2,1,4,2,2,5,2,2,2,2
timothy-lenz-05a735223,2,1,4,2,2,5,2,2,2,2
timothy-lester-91132514,2,1,3,2,2,5,5,5,6,6
timothy-lightfoot-91a409239,2,1,1,1,1,1,1,1,1,1
timothy-mallette-35565489,2,1,1,2,2,3,2,2,2,2
timothy-metzger-86530016,1,2,3,1,1,1,1,1,1,1
timothy-mruk-4495a149,2,1,4,2,2,5,2,2,2,2
timothy-nelson-62a78843,2,1,4,1,1,5,1,1,1,1
timothy-pflugh-b015454,2,1,1,1,1,1,1,1,1,1
timothy-pitcel-81173b91,1,2,2,5,6,1,5,5,6,6
