worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
tanushree-biyani-7a043929,1,2,1,4,1,2,6,8,10,1
tanushree-mallya-73b44b25,1,2,3,4,2,2,6,3,1,2
tanushree-santra-36950b37,1,1,1,1,1,6,1,2,2,1
tanveer-ali-aa4320b4,1,1,1,1,4,6,3,2,2,4
tanvi-aggarwal-22a88a137,2,1,1,1,5,6,3,8,10,5
tanvi-dedhia-83219128,2,1,2,2,6,5,8,1,4,6
tanvi-khushwani-b2265b95,2,1,1,1,5,6,3,8,10,5
tanvi-lonkar-9b378348,2,1,2,2,6,5,8,1,4,6
tanvi-p-71855635,1,2,3,5,2,2,7,3,1,2
tanvi-priya-singh-28435a54,1,2,3,5,2,2,7,3,1,2
tanya-kheradyar-04215898,1,2,3,5,2,3,4,7,8,2
tanya-stewart-0874476,2,3,4,3,3,4,2,9,9,3
tanya-sumers-8aa7025a,2,3,4,3,3,4,2,9,9,3
tanya-tang,1,1,1,1,3,2,1,1,1,3
tanya-thakur,1,2,3,5,2,4,7,3,1,2
tanya-thakur-4034133b,1,2,3,5,2,4,7,3,1,2
tanya-tomlinson-353298126,2,1,1,1,5,6,3,8,10,5
tanyanelson,2,1,1,1,5,6,3,8,10,5
tao-li-9487a644,2,3,4,3,3,4,2,9,9,3
tao-shen-84342384,1,2,3,4,4,2,6,5,6,4
taofiqezaz,1,2,3,5,2,2,7,3,1,2
taoni-tong-23034411,1,1,2,2,6,7,8,1,4,6
taousc,2,3,4,5,3,4,7,3,1,3
tapas-choudhury-156a57127,1,2,3,5,2,2,6,3,1,2
tapas-kumar-mohapatra-63a70b16b,2,1,2,2,6,5,8,1,4,6
tara-harrison-harvey-731aa545,2,3,4,3,3,4,2,9,9,3
tarak-mukherjee-846a7a4,1,1,2,2,6,7,4,1,3,6
taraka-vantakula-a9b49074,2,3,4,3,3,4,2,9,9,3
taran-singhal-a4b33567,1,2,3,4,2,2,6,5,6,2
tarana-tasmin-bipasha-594497102,2,3,4,3,3,2,2,3,1,3
tarang-raj-bhadani-0032291b3,1,2,3,4,4,2,6,5,6,4
tarangini-shetty-81608363,1,2,3,5,2,4,7,3,1,2
taras-goshko-57949ab,2,1,1,1,5,6,3,8,10,5
tarek-ghonaim-37b2744,1,2,3,4,4,2,6,5,6,4
tarin-chang-8b156588,2,3,4,3,3,4,2,9,9,3
tariq-amin-6035484,2,3,4,3,3,4,2,9,9,3
tariq-anwar-b19a033a,2,3,4,3,3,5,2,1,5,3
tariq-hosain-97809613,2,1,2,2,6,5,8,1,4,6
tarique-neyaz-khan,1,2,3,4,2,2,6,3,3,2
tarkan-sevilmi%C5%9F-a2366054,1,2,3,4,4,2,6,5,6,4
tarkan-sevilmi%c5%9f-a2366054,1,2,3,4,4,2,6,5,6,4
tarun-arora-ba9b1819,1,1,1,1,1,3,1,7,8,1
tarun-chaudhary-79735265,1,2,1,4,4,6,6,2,2,4
tarun-garg-2823a317,2,3,4,5,2,3,4,3,1,2
tarun-jain-21171776,2,3,4,5,3,4,7,3,1,3
tarun-jain-4a631954,1,2,3,5,2,2,4,3,1,2
tarun-kumar-android,2,3,4,3,3,4,2,9,9,3
tarun-kumar-shah-10703577,1,2,3,5,2,2,7,3,1,2
tarun-kumar-vashistha-bab01299,1,2,3,5,2,3,4,7,8,2
tarun-poojary-69689316,1,2,3,5,2,3,4,7,8,2
tarun-prashar-33367724,2,1,2,2,6,5,8,1,4,6
tarun-rana-230a8716,1,2,3,5,2,2,6,3,3,2
tarun-sharma-11361b49,1,2,3,5,2,2,7,3,1,2
tarun-sharma-71520873,2,3,4,3,3,4,2,9,9,3
tarun-thakral-a4a879b8,1,1,1,1,5,6,3,2,2,5
tarun-thomas-62073952,1,2,3,4,2,2,6,5,6,2
tarun-tialk-592a4975,2,1,1,1,5,6,3,8,10,5
tarunkaramchandani,1,1,1,5,1,4,7,3,1,1
tarunkhattar,1,2,3,5,2,3,4,3,1,2
tarunstiwari,1,1,2,2,6,7,8,1,3,6
taskeen-mohiuddin-9a53b3a5,2,3,4,3,5,1,1,4,5,5
tasneem-fatima-559b76234,1,1,2,2,6,5,3,1,4,6
tatevik-c-shakhbandaryan-901469a1,2,3,4,3,3,4,2,9,9,3
tatyana-sanovich-bass-8720b369,2,3,4,3,3,4,2,9,9,3
taufik-parsioan,2,3,4,3,3,4,2,8,9,3
tauqeer-khan-0248b288,2,3,4,3,3,4,2,9,9,3
tavishi-thapa-492a1953,2,3,4,3,3,4,2,9,9,3
tawana-roscoe-58358a16,2,3,4,3,3,4,2,9,9,3
tayde-ramos-86533a95,2,3,4,3,3,4,2,9,9,3
taylor-cu-7b905595,1,2,3,5,2,2,7,3,1,2
taylor-harris-7b204511,2,3,4,3,3,4,2,9,9,3
taylor-lanclos,2,3,4,3,3,4,2,9,9,3
taylor-o-brien-15779893,2,3,4,3,3,4,2,9,9,3
taylor-siebenberg,2,3,4,3,3,4,2,9,9,3
taylor-stotts-837199169,2,1,2,2,5,1,8,4,5,5
taylormooremobileappexpert,1,2,3,4,4,2,6,5,6,4
taz-chapman-4a6967116,1,2,3,5,2,2,6,3,1,2
tcekle,2,3,4,3,3,4,2,9,9,3
tchen639,1,2,3,5,2,2,6,3,1,2
tdndsm,1,2,3,4,4,2,6,5,6,4
tebachmann,2,3,4,3,3,4,2,9,9,3
tebe,2,3,4,5,3,4,7,3,1,3
tebe-tensing-632b7652,2,3,4,5,3,4,7,3,1,3
teby-kurien-0313ab160,1,1,1,1,1,6,1,2,2,1
techkgs,2,1,1,1,5,6,3,8,10,5
techrcd,2,3,4,3,3,4,2,9,9,3
techyashutosh,1,2,3,4,2,2,6,5,3,2
ted-baca-14985278,2,3,4,3,3,4,2,9,9,3
ted-brockly-0487704,2,3,4,3,2,3,4,9,1,2
ted-bucher-87340557,2,3,4,3,3,4,2,9,9,3
ted-bulens-73597aa3,1,2,3,4,4,2,6,5,6,4
ted-durant-3089633,1,2,3,5,2,3,4,7,8,2
ted-fleischel-5b441a24,2,1,1,1,5,6,3,8,10,5
ted-holdgate-b6b6339,1,2,3,4,4,1,1,6,7,4
ted-lai-70818669,2,3,4,3,3,4,2,9,9,3
ted-sheldrake-0a0530117,2,3,4,3,5,1,2,4,5,5
ted-spring-7527a05,2,3,4,3,3,4,2,9,9,3
ted-staples-44595296,1,1,2,2,6,7,5,1,4,6
ted-wrather-2aa96150,2,3,4,3,3,4,2,9,9,3
ted-yokoyama-9aa57b6,2,3,4,3,3,4,2,9,9,3
teddy-jordan-b268a6113,2,3,4,3,3,4,2,9,9,3
teddy-lee-a14888121,2,3,4,5,3,4,7,3,1,3
teena-gandhi-21226931,2,1,2,2,6,5,8,1,4,6
teena-joseph,1,2,3,5,2,2,7,3,1,2
teena-thomas-61a21887,2,3,4,3,3,4,2,9,9,3
teenu-mary-jose-159a50141,2,1,2,2,6,5,8,1,4,6
teenu-thomas-32199817a,2,3,4,3,3,4,2,9,9,3
tehniyat-shaikh-414b7645,1,1,1,1,1,6,1,2,2,1
teja-g-349627143,1,2,3,5,2,2,6,3,1,2
teja-m-12576923b,1,2,3,5,2,2,7,3,3,2
teja-palam-7943a1133,2,3,4,3,5,1,1,4,5,5
teja-ravi-4a8b151b6,1,2,3,5,2,3,4,3,1,2
teja-reddy-gogi-reddy-63b5a3134,2,3,4,3,1,3,4,8,1,1
teja-swaroopa-314455141,1,2,3,5,2,2,6,3,1,2
tejal-parmar-a7437173,1,1,2,2,6,7,1,7,4,6
tejalsurana,2,1,4,3,5,4,3,8,10,5
tejas-atara,2,3,4,5,2,3,4,3,1,2
tejas-atara-86077a17,2,3,4,5,2,3,4,3,1,2
tejas-b-v-18912b29,2,3,4,3,3,4,2,8,9,3
tejas-damle-2b15855b,1,2,3,4,4,2,6,5,6,4
tejas-patel-3300885b,1,2,3,5,2,2,7,3,1,2
tejas-patel-909415b,1,2,3,3,2,2,5,9,1,2
tejas-rs-b8281653,1,2,3,4,4,2,6,3,1,4
tejasgc,2,3,4,3,3,4,2,9,9,3
tejash-patel-4a4661266,2,3,4,5,3,4,7,3,1,3
tejashree-hinge,1,1,1,1,1,6,1,2,2,1
tejashree-hinge-6302321b,1,1,1,1,1,6,1,2,2,1
tejasvi-ch-59a175ba,2,3,4,3,3,4,2,9,9,3
tejaswee-keluskar-4b8652b1,2,3,4,3,3,4,2,9,9,3
tejaswi-b-9bb027220,1,1,1,1,5,6,3,2,2,5
tejaswi-chandrapatla-0a248599,2,1,2,2,6,5,8,1,4,6
tejaswi-dwara-61930651,2,3,4,3,3,4,2,9,9,3
tejaswi-jasti-834ab4205,2,1,1,1,5,6,3,8,10,5
tejaswi-k-317139150,1,2,3,5,2,2,6,3,1,2
tejaswi-r-34a616219,2,3,4,3,3,4,2,9,9,3
tejaswi-tella-57ab5b119,1,2,3,4,4,2,6,5,6,4
tejaswini-chitnis-b18a3053,1,2,3,4,4,2,6,5,6,4
tejaswini-g-m-5677a566,2,3,4,3,3,4,2,9,9,3
tejaswini-k-n-b0326541,1,2,3,5,2,2,7,3,1,2
tejaswini-mandla-04544b146,2,3,4,5,3,4,7,3,1,3
tejaswini-manduva-b13b69aa,1,2,3,5,2,2,7,3,1,2
tejaswini-vasireddy-228113123,2,1,2,2,6,5,8,1,4,6
tejaswitella,1,2,3,4,4,2,6,5,6,4
tejdeep-singh-147a18100,1,1,2,2,6,7,8,1,4,6
tejendra-putti-6b60448a,1,1,1,1,1,6,3,2,2,1
tejeshwar-jaiswal,1,2,1,5,2,6,7,3,1,2
tejeshwar-jaiswal-933b9362,1,2,1,5,2,6,7,3,1,2
tejeshwar-reddy-c-89046180,1,2,3,5,1,1,1,4,5,1
tejpal-choudhary-7905a66a,2,3,4,3,3,4,2,9,9,3
teju-reddy-1aa77a83,1,2,3,5,2,3,4,3,1,2
tenghui-zhu-52913814,1,2,3,4,3,2,6,5,1,3
teodoro-cipresso,1,2,3,4,4,2,6,5,6,4
teralachandrakanth,1,1,2,2,6,7,8,1,3,6
terapat-vachranukunkiet-4aa17781,2,1,2,2,6,5,8,1,4,6
terence-burns-1a8687126,2,3,4,3,3,4,2,9,9,3
terence-muller-892058225,1,2,3,4,4,2,6,5,6,4
teresa-coffey-a94ba036,1,2,3,3,2,3,4,7,8,2
teresa-dean-65b4831b6,1,1,2,2,4,7,8,2,2,4
teresa-oswald-380a4039,2,3,4,3,3,4,2,9,9,3
teresa-smith-07526236,2,1,2,2,6,5,8,1,4,6
teresa-zenthoefer-b011449b,2,3,4,3,5,1,2,4,5,5
teresamira,1,2,3,4,4,2,6,5,6,4
terese-gaona-05287258,1,2,3,4,4,2,6,5,6,4
terese-helberg-8bb1a9108,1,1,2,2,4,7,8,2,2,4
teri-angell-1ab4b08b,2,3,4,3,3,4,2,9,9,3
teri-walker-966031115,1,2,3,4,4,1,1,6,7,4
terran-tidwell-2a345723,2,1,2,2,6,5,8,1,4,6
terrance-collier-b3392422,2,3,4,3,3,4,2,9,9,3
terrance-shaw-50149b4b,2,1,1,1,5,6,3,8,10,5
terrence-barker-008a336,1,2,3,5,2,2,7,3,1,2
terrence-white-1524285,2,1,1,1,5,6,3,8,10,5
terri-curtier-87a27993,1,2,3,5,2,3,4,7,8,2
terri-dulaney-83a72521b,1,1,2,2,6,7,5,1,4,6
terri-myhre-a12085a7,1,1,2,2,6,7,6,1,3,6
terri-priepke-a94bb19b,2,3,4,3,3,4,2,9,9,3
terri-saunders-king-7a9a949,1,1,1,1,4,6,3,2,2,4
terry-bethea-ba889816,1,1,2,2,4,7,8,2,2,4
terry-chau-aaab9467,1,2,3,4,4,2,6,5,6,4
terry-duffy-02b64568,1,2,3,4,4,2,6,5,6,4
terry-ferguson-8060363a,2,3,4,3,3,4,2,9,9,3
terry-mcbreen-26003119,1,2,3,4,4,2,6,5,6,4
terry-monaghan-a2019396,2,1,2,2,5,5,3,8,10,5
terry-oglesby-351859a8,2,3,4,3,3,4,2,9,9,3
terry-r-b004b653,2,3,4,3,3,4,2,9,9,3
terry-sanders-71307b4,2,1,2,2,6,5,8,1,4,6
terry-stehle-4347a465,1,2,3,5,2,3,4,7,8,2
terry-tsai-58890259,2,3,4,5,3,4,7,3,1,3
terry-vogel-stl,2,3,4,3,3,4,2,9,9,3
terry-wahrman-2a812a36,2,1,2,2,6,5,8,1,4,6
terry-wheat-8ba78680,2,3,4,3,5,1,2,4,5,5
terrygevans,2,3,4,3,3,4,2,9,9,3
terrynorthrop,2,3,4,3,2,3,4,7,1,2
teruhisa-haruguchi-4b9bb5b,2,3,4,5,3,4,7,3,1,3
testerman-jones-b894b175,2,1,1,1,5,6,3,8,10,5
testy-noop-6b250a8a,2,3,4,3,3,4,2,9,9,3
tewodros-girma-45365410b,1,1,1,1,4,6,3,2,2,4
tflana,2,3,4,3,3,4,2,9,9,3
tgillus,2,3,4,3,3,4,2,9,9,3
thaddeus-randall-b4710249,2,3,4,3,3,4,2,9,9,3
thai-gia-pham,2,3,4,3,3,4,2,9,9,3
thai-le-03848459,2,1,1,1,5,6,3,8,10,5
thai-nguyen-b116247,2,3,4,3,3,4,2,9,9,3
thaiese,2,3,4,3,3,4,2,9,9,3
thamarai-durairajan-7277207,2,3,4,3,3,5,2,8,9,3
thambidurai-chandrasekaran-10b12926,2,1,1,1,5,6,3,8,10,5
thameemul-ansari-0a1424b0,1,2,3,5,2,3,4,7,8,2
thamer-alkafaween-5b36786b,2,3,4,3,3,4,2,9,9,3
thamim-ansari-m-763063170,2,3,4,3,5,1,2,4,5,5
thamizharasi-ramachandran-450783208,1,1,1,1,1,6,1,2,2,1
thammana-prem-kumar-naidu-4491b98b,2,1,2,2,6,5,8,1,4,6
thamodaran-alagarsamy-66463011b,1,1,2,2,6,5,7,1,3,6
thanat-owlarn-55b8861b,2,3,4,3,3,4,2,9,9,3
thandav-attuluri-a7379234,2,1,1,1,5,6,3,8,10,5
thangadurai-siddhanathan-581012116,2,3,4,3,3,4,2,9,9,3
thangalakshmi-thangaraj-1144a160,1,2,3,5,1,3,4,7,8,1
thangamani-natarajan-825272167,2,1,2,2,6,5,8,1,4,6
thangaraj-govindaswamy-05aa3332,1,2,3,5,2,2,6,3,1,2
thangaraj-ramasamy-387598102,2,1,2,2,6,5,8,1,4,6
thangavelu-arun-93413686,2,3,4,3,3,4,2,9,9,3
thangu-3ba990209,1,1,1,1,1,1,5,1,1,1
thanh-doan-7469b2161,1,2,3,5,2,3,4,7,8,2
thanh-ho-912a10a9,2,3,4,3,3,4,2,9,9,3
thanh-hua-a3128858,1,2,3,4,4,2,6,5,6,4
thanh-le-376879a4,2,3,4,3,3,4,2,9,9,3
thanh-nguyen-008601b1,2,3,4,3,3,4,2,9,9,3
thanh-tan-tran,2,3,4,3,3,4,2,9,9,3
thanh-van-tran-9aba9362,2,3,4,3,5,1,1,4,5,5
thanhsosa,2,3,4,3,3,4,2,9,9,3
thanu-kurian-21805665,2,1,2,2,6,5,8,1,4,6
thanuja-mandlipalli-61120145,1,2,3,5,2,2,7,3,1,2
thanveer-aqthar-ahmed-0ab82217,2,3,4,3,3,4,2,9,1,3
thao-nguyen-36b75098,2,3,4,3,3,4,2,9,9,3
thao-pham-aa37a912,1,1,1,5,1,6,7,3,10,1
thara-229-329a4875,1,1,2,2,6,7,8,1,3,6
tharangini-jakkena,1,2,1,1,1,6,6,2,2,1
tharangini-jakkena-624a453b,1,2,1,1,1,6,6,2,2,1
tharani-murugan-5b857752,1,2,3,4,4,2,6,5,6,4
tharani-tharan-a06004128,1,2,3,4,4,2,6,5,6,4
tharun-mohan-9298aa2a,2,3,4,3,3,4,2,9,9,3
tharun-reddy-ba4a02150,2,3,4,3,3,4,2,9,9,3
tharun-tupakula-837677197,1,2,3,5,2,2,7,3,1,2
thaslim-fathima-653b1636,2,3,4,3,3,4,2,9,9,3
thasni-aslam-214250b4,2,3,4,3,3,4,2,9,9,3
that-maria-daniel,2,3,4,3,3,4,2,9,9,3
the-jose-gonzalez,2,3,4,3,3,4,2,9,9,3
the-nick-oliver,1,1,2,2,6,5,8,1,4,6
the1trentgraham,1,2,3,4,1,1,1,6,7,1
theenambal-m-5107275b,2,3,4,3,3,4,2,9,9,3
theindianraj,2,3,4,5,2,4,7,3,1,2
thejas-cs-0a83781b,1,2,3,5,2,2,7,3,1,2
thejaswi-murthy-a05789149,1,2,3,5,2,3,4,7,8,2
thejaswinib,2,3,4,3,3,4,2,9,9,3
themba-sono-jr-62173321,2,3,4,3,3,4,2,9,9,3
themichaelbowers,1,2,3,5,2,2,7,3,1,2
thenmozhi-paramasivam-10160650,1,1,1,1,1,6,3,8,10,1
thenmozhi-rajan-b92479138,2,3,4,3,3,4,2,9,9,3
thennarasu-murugaiyan-rajendran-a86834122,2,1,2,2,6,5,8,1,4,6
thenraj-kanagavel-a205a477,2,3,4,5,3,4,7,3,1,3
theo-garrison-882219b5,2,3,4,3,3,4,2,9,9,3
theo-mekonnen-25464846,2,3,4,3,3,4,2,9,9,3
theodoros-passias,2,3,4,3,5,5,3,8,9,5
theresa-banks-4541277,2,1,1,1,5,6,3,8,10,5
theresa-colucci-755a20213,1,2,3,3,2,2,5,5,1,2
theresa-locport-55091b140,2,3,4,3,3,4,2,9,9,3
theresa-tia-kent-656165133,1,1,1,1,4,6,3,2,2,4
theresatai,2,1,1,1,5,6,3,8,10,5
therese-mangold-a35a9712,1,1,2,2,6,7,1,7,4,6
theshilpisingh,2,1,2,2,5,5,8,1,4,5
thi-tram-la,1,2,3,5,2,4,7,3,1,2
thi-tran-0058817a,2,3,4,3,5,1,2,4,5,5
thiagarajan-rajagopalan-2a2b0820,2,3,4,3,3,5,2,1,1,3
thien-ngo-30909a12,2,3,4,3,5,1,1,4,5,5
thien-truong-25263899,1,2,3,4,3,2,6,5,1,3
thieu-bui-40a11411,2,3,4,3,3,1,2,4,5,3
thilak-chinnadurai-14248267,1,2,3,5,2,2,6,3,1,2
thilak-raj-chandramohan-15405119,1,2,3,4,4,2,6,5,6,4
thiraviya-kumar-759aa340,1,2,3,4,4,7,6,2,2,4
thirugnanam-magandran,1,1,1,1,1,3,1,7,8,1
thirugnanam-magandran-a774a938,1,2,3,5,1,3,1,7,8,1
thirumagal-ambigai-palaniswamy-781931132,2,1,2,2,5,5,3,8,4,5
thirumal-eedula-43471413,1,2,1,1,1,3,4,7,8,1
thirumala-reddy-a6222177,1,2,3,3,3,2,6,5,1,3
thirumala-reddy-kusam-2ba6b7230,1,2,3,5,2,2,7,3,1,2
thirumalai-p-60aa4771,1,1,1,1,6,1,7,4,3,6
thirumaleedula,1,2,1,1,1,3,4,7,8,1
thirumalesh-ummareddy-1ab9a615,1,2,3,5,2,3,4,7,8,2
thirumoorthy-ayyasamy-a98aa011,1,1,2,2,6,7,8,1,4,6
thirupathaiah-pujari-339032138,1,2,3,4,2,3,4,7,8,2
thirupathi-balijapally-515b116a,2,3,4,3,3,4,2,9,9,3
thirupathi-naidu-gorrepati-b0a54086,1,2,3,5,2,2,6,3,3,2
thirupathi-rao-kandimalla-0b7b2b5,2,3,4,3,5,1,1,4,5,5
thirupathi-rao-thakkallapelly-63289a6,1,2,3,4,2,2,4,3,3,2
thirupathi-rao-uppala-01800995,2,3,4,3,3,4,2,9,9,3
thirupathi-reddy-039521158,1,2,3,5,2,2,7,3,1,2
thirupathi-rengasamy-7263a5b,2,1,1,1,1,6,3,8,10,1
thirupathiraouppala,2,3,4,3,3,4,2,9,9,3
thitaray,1,2,3,5,2,2,7,3,1,2
thiyagarajan-a-k-a7019765,1,2,3,4,4,2,6,5,6,4
thiyagarajan-sakthivel-530a0824,2,3,4,3,3,5,2,1,1,3
thiyagarajankm,1,2,3,5,2,2,6,3,3,2
tho-nguyen-b8449a4b,1,2,3,4,4,2,6,5,6,4
thom-d-609064165,1,1,2,2,6,7,8,1,4,6
thom-dang-7b32335,2,3,4,3,3,4,2,9,9,3
thomas-angelo-a0a7a186,2,3,4,3,3,4,2,9,9,3
thomas-antalek-23bb5387,1,1,1,1,1,3,1,7,8,1
thomas-antolick,1,2,3,5,2,3,4,7,8,2
thomas-ariston-28136024,2,3,4,3,3,4,2,9,9,3
thomas-bornemann-429125141,1,2,3,4,4,2,6,5,6,4
thomas-bosworth-a75ba366,2,3,4,3,3,4,2,9,9,3
thomas-bottone-419ba5111,2,3,4,3,3,4,2,9,9,3
thomas-breese,1,2,3,5,2,4,2,3,1,2
thomas-brumley-b265b99b,1,2,3,4,4,2,6,5,6,4
thomas-brunner-a1786073,2,3,4,3,5,1,1,4,5,5
thomas-charles-a2618a47,1,2,3,4,3,2,6,3,1,3
thomas-collins-1a177a36,2,3,4,3,3,4,2,3,1,3
thomas-cook-bb77b691,1,2,3,5,2,3,4,7,8,2
thomas-cowart-64979610b,2,3,4,3,3,4,2,9,9,3
thomas-crutchfield-068a578b,2,3,4,3,3,4,2,9,9,3
thomas-drew-89330079,2,3,4,3,3,4,7,9,1,3
thomas-emery-ab2317102,1,1,2,2,4,7,8,2,2,4
thomas-fisher-66967273,1,2,3,4,4,2,6,5,6,4
thomas-gilligan-15082212,1,2,3,5,2,2,7,3,1,2
thomas-greene-12bb2025,2,3,4,3,3,4,2,9,9,3
thomas-griggs-89b506,1,2,3,4,4,2,6,5,6,4
thomas-h-3275ab2a,2,3,4,3,3,4,2,9,9,3
thomas-hand-78504146,1,2,3,5,2,2,7,3,1,2
thomas-hendry-0a126b140,2,1,2,2,6,5,8,1,4,6
thomas-hernandez-88201a72,2,3,4,3,3,4,2,9,9,3
thomas-hood-5314b611b,2,3,4,3,5,1,2,4,5,5
thomas-hopp,1,2,3,5,2,2,6,3,1,2
thomas-igoe-006889170,2,3,4,3,3,4,2,9,9,3
thomas-j-mcgrew,2,3,4,3,3,4,2,9,9,3
thomas-john-b23b525b,1,2,3,5,2,5,6,1,3,2
thomas-johnson-7242ab33,2,1,1,1,5,6,3,8,10,5
thomas-kennedy-86755a23,2,3,4,3,3,4,2,9,9,3
thomas-kingrey-043a59159,2,3,4,3,3,4,2,9,9,3
thomas-kiolbasa-786914a6,2,3,4,3,3,4,2,9,9,3
thomas-lamey-157b9455,1,2,3,4,4,2,6,5,6,4
thomas-lane-b36b178a,1,2,3,4,4,2,6,5,6,4
thomas-lau-8608098b,2,3,4,3,3,2,2,9,1,3
thomas-levine-768a463b,2,3,4,3,3,4,2,9,9,3
thomas-lingo-36ba8084,2,3,4,3,5,1,3,4,5,5
thomas-luri-47185314,2,3,4,3,5,1,1,4,5,5
thomas-maguire-2ab96240,1,1,1,1,1,3,3,7,8,1
thomas-maley-86a41720,2,3,4,3,3,4,2,9,9,3
thomas-manigly-910725216,1,2,1,1,2,6,7,3,3,2
thomas-marchwick-47ba8791,2,1,2,2,6,5,8,1,4,6
thomas-mckane-021976168,1,2,3,4,4,2,6,5,6,4
thomas-melvin-b4a48664,2,3,4,3,3,4,2,9,9,3
thomas-miller-11b09614a,1,2,3,4,4,2,6,5,6,4
thomas-naughton-1a027496,2,3,4,3,5,1,2,4,5,5
thomas-newton-258250bb,1,2,3,4,4,2,6,5,6,4
thomas-nguyen-2b3428139,2,1,2,2,5,5,8,1,4,5
thomas-norwood-8b220732,2,3,4,3,5,1,2,4,5,5
thomas-owen-872b6013,2,3,4,3,3,4,2,9,9,3
thomas-palmer-46b67bb8,2,3,4,3,3,4,2,9,9,3
thomas-pantano-0a107239,2,3,4,3,3,4,2,9,9,3
thomas-patterson-5467533b,2,3,4,3,3,4,2,9,9,3
thomas-platt-esep-pmp-ba53349b,1,1,2,2,6,7,1,7,4,6
thomas-punihaole-4885b4126,2,3,4,3,3,4,2,9,9,3
thomas-puskas-11b4354,2,3,4,3,3,4,2,9,9,3
thomas-rauschuber-ba92a6136,1,2,3,5,2,3,4,7,8,2
thomas-rice-21825687,2,3,4,3,3,4,2,9,9,3
thomas-rogan,2,3,4,3,3,4,2,9,9,3
thomas-rothschilds-451844a8,2,3,4,3,3,4,2,9,9,3
thomas-rude-b35a6923,2,3,4,5,2,3,4,3,1,2
thomas-s-aa3077b0,2,3,4,3,3,4,2,9,9,3
thomas-sakowski,2,3,4,3,3,4,7,9,1,3
thomas-schirripa-54022968,1,2,3,4,4,2,6,5,6,4
thomas-schmal-80a3442b,1,2,3,4,4,2,6,5,6,4
thomas-serdar-81092b35,1,1,2,2,4,7,8,2,2,4
thomas-smyth-817230152,2,1,1,1,5,6,3,8,10,5
thomas-stetson-56544964,1,2,1,1,5,6,3,2,2,5
thomas-usery-46370939,1,2,3,4,4,2,6,5,6,4
thomas-white-07486b5,1,2,3,5,2,2,7,3,1,2
thomas-wilkerson-1b0848b1,2,3,4,3,3,4,2,9,9,3
thomas-wilson-a3645a4,1,2,3,5,2,3,4,7,8,2
thomas-woods-49425a140,2,3,4,3,3,4,2,9,9,3
thomas-wulff-62ba7071,2,3,2,2,3,1,1,4,5,3
thomas-wyatt-68233195,1,2,3,4,4,7,6,2,2,4
thomas-young-7ab34354,1,2,3,4,4,2,6,5,6,4
thomas-zaniello-5451a899,2,3,4,3,3,4,2,9,9,3
thomasalong,2,3,4,3,3,4,2,9,9,3
thomascarney4,1,1,1,1,1,6,1,2,2,1
thomasckennedy,1,2,3,4,2,1,6,6,7,2
thomasebarnes,1,2,3,5,2,3,4,7,8,2
thomashooker,1,2,3,4,4,2,6,5,6,4
thomasmohan12,1,2,3,4,4,2,6,5,6,4
thomasmperez,1,1,1,1,6,1,1,4,5,6
thomaszagone,1,2,3,5,2,3,4,7,8,2
thomp,2,3,4,3,3,4,2,9,9,3
thong-hoang-1a51ab46,1,2,3,4,4,2,6,5,6,4
thrishul-reddy-bheemreddy-7946a4a5,2,3,4,3,3,4,2,9,9,3
thu-truong-vn,2,3,4,3,3,4,2,9,9,3
thuan-nguyen-27270384,2,3,4,3,3,4,2,9,9,3
thuanbao,1,2,3,4,4,2,6,5,6,4
thuha-nguyen-2356078a,1,2,3,5,1,1,1,4,5,1
thuha-nguyen-bba4a310,1,2,3,4,4,2,6,5,6,4
thulasi-ram-8b75a5164,2,3,4,3,3,4,2,9,9,3
thurstondavid,2,1,2,2,6,5,8,1,4,6
thusharams,1,2,3,3,2,2,6,3,1,2
thuy-christenson-9611b75a,1,2,3,4,4,2,6,5,6,4
thuy-katie-le-61250b25,1,2,3,4,4,2,6,5,6,4
thuy-nguyen-56059774,2,3,4,3,3,4,2,9,9,3
thuy-nguyen-93a76449,2,3,4,3,3,4,2,9,9,3
thuy-nhung-nguyen-0644b11b,1,1,1,1,5,6,3,2,2,5
thuylinh-pham-58656830,2,1,1,1,5,6,3,8,10,5
tia-roach-9967b114a,1,2,3,5,1,1,1,4,5,1
tiancong-zhou-78b05436,2,3,4,3,3,4,2,9,9,3
tianlun-liu-a4555a50,2,1,2,2,6,5,8,1,4,6
tianna-jensen-57907120,1,2,3,5,2,2,7,3,1,2
tianyi-wang-41101bb7,2,3,4,3,3,4,2,9,9,3
tianyu-wang-a4742366,2,3,4,3,3,4,2,9,9,3
tianyun-ling-a8286553,2,3,4,3,3,4,2,9,9,3
tida-rask,1,2,3,5,2,2,6,3,3,2
tien-feng-hong-53472085,2,3,4,3,3,4,2,9,9,3
tien-nguyen-35528683,2,3,4,3,3,4,2,9,9,3
tien-phan-8a87457b,2,1,2,2,6,5,8,1,4,6
tien-tien-hsieh-660b276,1,2,3,4,4,2,6,5,6,4
tienjung,2,3,4,3,3,4,2,9,9,3
tierui-terri-chen-279103b,2,3,4,3,3,4,2,9,9,3
tiffanie-la-b99b001,2,3,4,5,3,4,7,3,1,3
tiffany-au-2004623b,2,3,4,3,3,4,2,9,9,3
tiffany-klinger-542906a5,2,1,2,2,6,5,8,1,4,6
