worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
ricky-sett-73940942,1,1,2,1,2,5,3,2,9,9
rico-artis-50022236,2,2,1,3,4,2,4,8,8,8
rico-hightower-29b24121,2,2,1,3,4,2,4,8,8,8
riddhi-modi-b414b920,1,1,2,2,2,1,5,4,4,4
ridhi-singh-1478256a,2,2,1,3,4,2,4,8,8,8
ridhi-verma-5a3508131,1,1,1,5,6,4,8,9,10,10
ridhima-aacharya-243ba71b4,1,1,4,2,2,5,5,6,6,6
rigel-smiroldo-28424219,1,1,1,2,1,2,1,6,1,1
riggsgoodman,2,2,1,3,4,2,4,8,8,8
rihab-rebello-6831a419,1,1,2,2,2,5,5,4,4,4
riji-jacob-5ab86218a,1,1,2,4,5,5,7,4,4,4
rijo-joseph-3b720a6a,1,1,4,2,1,3,1,7,7,7
rijo-mon-88516613,1,3,3,5,6,4,8,1,2,2
rijosh,1,1,2,4,5,5,7,4,4,4
riley-calandra-971b2869,1,1,1,1,1,1,1,1,1,1
riley-lynch-8a37baa0,2,2,1,3,4,2,4,8,8,8
rileyqtaylor,2,2,1,3,4,2,4,8,8,8
rina-gurav-6a1ba717,2,2,1,3,4,2,4,8,8,8
rincykr,1,3,3,1,3,7,3,2,9,9
rini-anna-john-9a04341b1,1,1,2,2,2,5,5,4,4,4
rini-james-0b7884195,1,1,4,2,2,5,5,6,6,6
rini-sengupta-b0013455,2,2,1,3,4,2,4,8,8,8
rinitaroychowdhury,1,3,3,1,3,7,3,2,9,9
rinkesh-jain-9b38833a,2,2,1,3,4,2,4,8,8,8
rinki-agarwal-7b7495b7,1,3,3,5,6,4,2,9,10,10
rinku-gulia-73427784,1,1,4,2,2,6,5,6,6,6
rintu-mary-thomas-287a275b,2,2,1,3,4,2,4,8,8,8
ripon-choudhury-258995198,1,1,1,1,1,1,1,1,1,1
rishab-dulam-1b531072,2,2,1,3,4,2,4,8,8,8
rishab-kundra-842347aa,1,1,1,1,1,1,1,1,1,1
rishabdulam,2,2,1,3,4,2,4,8,8,8
rishabh-aggarwal-b45015129,1,1,4,2,2,5,5,6,6,6
rishabh-gupta-199007,1,3,3,1,3,7,3,2,9,9
rishabh-gupta-b5b64195,1,1,1,1,2,1,2,1,1,1
rishabh-kumar-shrivastava-29657a75,1,1,2,2,2,5,5,4,4,4
rishabh-rastogi-260a5b56,1,1,1,1,3,1,3,2,1,1
rishabh-sharma-1661253a,1,1,4,2,2,6,5,6,6,6
rishabjain1,1,1,2,4,5,5,5,4,4,4
rishav-anand-40703723,2,2,1,3,4,2,4,8,8,8
rishav-das-a24316110,1,3,3,1,3,7,3,2,9,9
rishi-ganguly-53409521,1,1,4,2,2,5,5,6,6,6
rishi-garg-b7773554,2,2,1,3,4,2,4,8,8,8
rishi-gunani-85a876134,1,3,2,1,3,5,3,2,9,9
rishi-sinha-7b8b594,2,2,4,2,1,3,1,6,6,6
rishi-tiwari-9a51a751,1,1,1,3,4,1,4,6,6,6
rishibha-sood-5878b754,1,3,3,5,6,4,8,9,10,10
rishika-chawla-2b053073,2,2,1,3,4,2,4,8,8,8
rishikanta-pukhrambam,2,2,1,3,4,2,4,8,8,8
rishikesh-gowda-ba58a212a,1,3,3,1,3,7,3,2,9,9
rishit-arora-14421a227,2,2,1,3,4,2,4,8,8,8
rishu-mangla-b6b3562a,1,1,4,2,2,5,5,4,4,4
risto-joseph-34b84616,1,1,4,2,2,5,5,6,6,6
rita-kaufman,2,2,1,3,4,2,4,8,8,8
rita-patil-83826289,1,1,4,2,2,6,5,6,6,6
rita-sharma-5576b257,1,3,3,1,3,7,3,2,9,9
rita-singh-0a6308ab,2,2,1,3,4,2,4,8,8,8
ritaggarwal,1,1,2,4,5,5,7,4,4,4
ritalenzi,2,2,1,3,4,2,4,8,8,8
ritesh-bagrecha-04ba6817,1,3,3,5,6,4,2,9,10,10
ritesh-jethmalani,2,2,1,3,4,2,4,8,8,8
ritesh-kumar-5b7a4679,1,1,1,1,1,1,1,1,1,1
ritesh-kumar-khandelwal-89354127,1,1,1,1,1,4,6,3,3,3
ritesh-kumar-sinha,1,1,4,2,2,6,5,6,6,6
ritesh-mittal-80a11929,1,1,4,2,2,6,5,6,6,6
ritesh-padhi-973a1127,1,1,3,2,2,5,5,4,9,9
ritesh-parmar-1b11bb8,2,2,1,3,4,2,4,8,8,8
ritesh-raj-28298055,1,1,1,3,4,1,4,6,6,6
ritesh-samuel-a9594569,2,2,1,3,4,2,4,8,8,8
ritesh-singh-rathore-ba9070118,1,1,1,2,1,2,1,4,1,1
riteshkayal,2,2,1,3,4,2,4,8,8,8
rithvik-r-808309203,2,2,1,3,4,2,4,8,8,8
ritika-aggarwal-997b405b,1,1,1,3,4,1,4,6,6,6
ritika-saxena-94742325,1,1,1,3,2,1,2,6,6,6
ritika-shukla-30268351,1,3,3,1,3,7,3,2,9,9
ritika-singh-76260764,2,2,1,3,4,2,4,8,8,8
ritika-vaishya-7a966a33,2,2,1,3,4,2,4,8,8,8
ritimajumder,1,1,4,2,2,5,5,6,6,6
ritish-reddy-049b99242,2,2,1,3,4,2,4,8,8,8
ritu-goyat-889b4244,1,3,3,1,3,7,3,2,9,9
ritu-prajapati-04369b45,1,1,1,1,1,1,1,1,1,1
ritu-shrivastava-a6bb1811b,2,2,1,3,4,2,4,8,8,8
rituparna-borkataky-72b36119b,1,1,1,1,1,1,1,1,1,1
rituraj-satpute-300115b,2,2,1,3,4,2,4,8,8,8
ritvik-bhatt-38825396,1,1,1,1,1,1,1,1,1,1
rixin-liao-45014729,1,1,4,2,2,5,5,6,6,6
riya-gurow-12703112b,1,1,1,1,1,1,1,1,1,1
riya-varsha-9524bba2,2,2,1,3,4,2,4,8,8,8
riya-verma-75a2b226,1,1,1,2,1,2,1,6,1,1
riya-yadav-122506190,2,2,1,3,4,2,4,8,8,8
riyajahamedi,1,1,2,4,5,5,7,4,4,4
rizvana-r-176207110,2,2,1,3,4,2,4,8,8,8
rizwana-khajapeer-986447b7,1,1,1,1,1,1,1,1,1,1
rizza-cacao-8aa18124,1,1,2,4,5,5,7,4,4,4
rj-condit-99783010b,1,3,3,5,6,4,8,9,10,10
rjascani,1,1,2,4,5,5,7,4,4,4
rjkovach,2,2,1,3,4,2,4,8,8,8
rjnpnigrhi,2,2,1,3,1,2,1,8,8,8
rkendig,2,2,1,3,4,2,4,8,8,8
rkjaysawal,1,3,3,5,6,4,8,9,10,10
rkk551,1,1,4,2,2,6,5,6,6,6
rklee1404,1,1,4,2,2,5,5,6,6,6
rkorn,1,1,4,2,2,6,5,6,6,6
rksandeep,1,1,2,2,2,5,5,4,4,4
rktummala,2,2,1,3,4,2,4,8,8,8
rkumarb,1,1,2,4,5,5,7,4,4,4
rmdigioia,1,1,1,1,1,1,1,1,1,1
rmoorjani,1,1,2,2,2,5,2,4,4,4
rmuhzin,2,2,1,3,4,2,4,8,8,8
rnvn,2,2,1,3,4,2,4,8,8,8
roach-franklin-95bb4455,1,3,3,5,6,4,8,9,10,10
roankattouw,2,2,1,2,4,2,5,8,8,8
rob-allen-ab025b8b,1,1,2,4,5,5,7,4,4,4
rob-brickhouse-22a67ab3,1,3,3,5,6,4,8,9,10,10
rob-capel-29888516,1,1,4,2,2,6,5,6,6,6
rob-coleman-2633b719,2,2,1,3,4,2,4,8,8,8
rob-culler-2b4286b,2,2,1,3,4,2,4,8,8,8
rob-dev,1,1,2,2,2,5,5,4,4,4
rob-fails-24482858,1,1,1,1,1,1,1,1,1,1
rob-gougher-0b82583,2,2,1,3,4,6,4,8,8,8
rob-herman-50714624,2,2,1,3,4,2,4,8,8,8
rob-jackam-6243538,2,2,1,3,4,2,4,8,8,8
rob-jenkins-75916893,1,1,1,1,1,1,1,1,1,1
rob-li,1,1,2,4,5,5,7,4,4,4
rob-loizzi-4416a19,1,1,1,1,1,1,1,1,1,1
rob-mcdonald-200b7375,1,1,4,2,1,3,1,7,7,7
rob-millhouse,2,2,1,3,4,2,4,8,8,8
rob-neumann-71a84b46,2,2,1,3,4,2,4,8,8,8
rob-nichols-202211102,2,2,1,3,4,2,4,8,8,8
rob-powers-31442197,1,1,4,2,1,3,1,7,7,7
rob-price-59b7a218,1,1,4,2,1,3,1,7,7,7
rob-rhoades-00315814,1,3,3,1,3,7,3,2,9,9
rob-sliwa-5609b01,2,2,1,3,4,2,4,8,8,8
rob-stevens-36279597,1,1,1,1,3,1,3,2,1,1
rob-swain-ba076a56,1,3,3,1,3,7,3,2,9,9
rob-toombs-b751a341,2,2,1,3,1,2,1,8,8,8
rob-turpin-6331494,1,1,2,4,5,5,7,4,4,4
rob-weaver-1b23aa96,1,1,1,1,1,4,6,3,3,3
rob-williams-55853915,1,1,1,1,2,1,2,1,1,1
robachun,2,2,1,3,4,2,4,8,8,8
robane,2,2,1,3,4,2,4,8,8,8
robb-jones,2,2,1,3,4,2,4,8,8,8
robbie-main-8bbb04251,1,1,1,1,1,1,1,1,1,1
robbie-norris-38715465,1,3,3,1,3,7,3,2,9,9
robby-chapman-79596754,1,1,4,2,2,6,5,6,6,6
robby-robertson-3b12681b2,1,1,2,2,2,5,5,4,4,4
robert-0liver-65097b89,1,1,1,1,1,1,1,1,1,1
robert-adams-33067782,1,2,1,5,6,4,8,9,10,10
robert-akins-05085395,2,2,1,3,4,2,4,8,8,8
robert-anderson-7853959a,1,1,4,2,2,5,5,6,6,6
robert-andrews-a020239b,1,1,1,1,1,1,1,1,1,1
robert-auld-62a64729,2,2,1,3,4,2,4,8,8,8
robert-avery-6723b8a3,2,2,1,3,4,2,4,8,8,8
robert-b-0478235a,2,2,1,3,4,2,4,8,8,8
robert-beheiter,2,2,1,3,4,2,4,8,8,8
robert-beheiter-a2a79397,2,2,1,3,4,2,4,8,8,8
robert-benner-526505195,1,1,1,1,1,4,6,3,3,3
robert-bieber-1614a612,2,2,1,3,4,2,4,8,8,8
robert-bierce-86695084,2,2,1,3,4,2,4,8,8,8
robert-bittle-491497208,1,1,2,4,5,5,7,4,4,4
robert-boden-374b593,1,1,4,2,2,5,5,6,6,6
robert-bounds-1762a9103,1,1,1,1,1,1,6,5,5,5
robert-brandon-8a942713a,1,3,3,5,6,4,8,9,10,10
robert-brantley,2,2,1,3,4,2,4,8,8,8
robert-brantley-1950a45a,2,2,1,3,4,2,4,8,8,8
robert-brasko-a3132211b,1,1,4,2,1,3,1,7,7,7
robert-charron-8818a83a,2,2,1,3,4,2,4,8,8,8
robert-chrzanowski-66981591,1,3,3,1,3,4,3,2,9,9
robert-chumbley-04440a62,2,2,1,3,4,2,4,8,8,8
robert-clark-9543ab4b,1,1,2,4,5,5,7,4,4,4
robert-copes-0ab51b122,2,2,1,3,4,2,4,8,8,8
robert-czyzewski-8a3206132,1,1,2,4,5,5,7,4,4,4
robert-daniels-178943a4,2,2,1,3,4,2,4,8,8,8
robert-davis-60095748,2,2,1,3,4,2,4,8,8,8
robert-day-849920148,1,1,4,2,1,3,1,7,7,7
robert-deline-020694b6,1,1,2,4,5,5,7,4,4,4
robert-denise-31581076,1,3,3,1,3,7,3,2,9,9
robert-doran-5598b237,2,2,1,3,4,2,4,8,8,8
robert-eline-77333b51,1,1,2,4,5,5,7,4,4,4
robert-emmot-950b356,1,1,2,4,5,5,7,4,4,4
robert-enos-39b7a2120,2,2,1,3,4,2,4,8,8,8
robert-fehlner-1a08b210,1,1,1,1,1,1,1,1,1,1
robert-ferrell-356a7117,2,2,1,3,4,2,4,8,8,8
robert-ferry-6a959698,1,1,1,1,1,1,1,1,1,1
robert-ford-9684a9134,2,2,1,3,4,2,4,8,8,8
robert-forsythe-21246278,1,1,4,2,2,5,5,6,6,6
robert-fulford,1,3,3,1,3,7,3,2,9,9
robert-gaddy-2a46a211,1,1,4,2,2,6,5,6,6,6
robert-gardner-b9b921107,1,1,4,2,1,3,1,7,7,7
robert-garner-3069b0104,1,1,1,1,1,1,1,1,1,1
robert-gastineau-b0938a128,2,2,1,3,1,2,1,8,8,8
robert-gayhart-ba32b01b2,2,2,1,3,4,2,4,8,8,8
robert-george-52a9a51b0,2,2,1,3,4,2,4,8,8,8
robert-glugla-a70516155,1,1,2,4,5,5,7,4,4,4
robert-gray-09b22624,2,2,1,3,4,2,4,8,8,8
robert-guyn-2757bb149,2,2,1,3,4,2,4,8,8,8
robert-h-b80361113,2,2,1,3,4,2,4,8,8,8
robert-hall-6026a89b,2,2,1,3,4,2,4,8,8,8
robert-halonen-851a0692,1,1,4,2,2,6,5,6,6,6
robert-hay-b88aa828,2,2,1,3,4,2,4,8,8,8
robert-hickey-a1251b90,1,1,1,1,1,1,6,5,5,5
robert-hill-67b7996a,1,3,3,5,6,4,8,9,10,10
robert-hodge-49b33b12,1,1,1,1,1,1,1,1,1,1
robert-hoffner-b8045577,1,3,3,1,3,7,3,2,9,9
robert-husak,1,1,2,4,5,5,7,4,4,4
robert-husak-02aba384,1,1,2,4,5,5,7,4,4,4
robert-huxtable-25b7323,2,2,1,3,4,2,4,8,8,8
robert-jackson-361652192,1,1,4,2,2,6,5,6,6,6
robert-jefferson-3213925a,1,3,3,5,6,4,8,9,10,10
robert-jeffries-55867177,1,1,2,4,5,5,7,4,4,4
robert-johnston-45904541,2,2,1,3,1,2,1,8,8,8
robert-kaliyugamani-80642617,2,2,1,3,1,2,1,8,8,8
robert-kaminsky-0a953493,1,1,1,1,1,1,1,1,1,1
robert-kearney-0a536682,1,1,2,4,5,5,7,4,4,4
robert-kenney-230487157,1,1,4,2,2,6,5,6,6,6
robert-kenney-profile,1,1,4,2,2,6,5,6,6,6
robert-klaus-701467109,1,1,2,2,1,3,1,7,7,7
robert-konopka,1,3,3,1,1,1,1,1,2,2
robert-kopack-81ba076a,2,2,1,3,4,6,4,8,8,8
robert-leclerc-a93844201,1,1,1,1,1,4,6,3,3,3
robert-lee-58a928ba,1,1,4,2,2,6,5,6,6,6
robert-lee-9ab7746,1,1,2,4,5,5,7,4,4,4
robert-lief-86823623a,2,2,1,3,4,2,4,8,8,8
robert-lilley-985631130,2,2,1,3,4,2,4,8,8,8
robert-louden-b33a318,1,1,1,2,1,2,1,6,1,1
robert-loveland-a50243a1,1,1,1,1,1,1,1,1,1,1
robert-marceau-8a562251,2,2,1,3,4,2,4,8,8,8
robert-martin-384682154,1,1,2,4,5,5,7,4,4,4
robert-mayo-59938344,1,1,1,1,1,1,1,1,1,1
robert-moncrief-ii-73753183,2,2,1,3,4,2,4,8,8,8
robert-montierth-900288b0,1,2,1,3,4,2,4,6,6,6
robert-morck-a83271a8,2,2,1,3,4,2,4,8,8,8
robert-morrow-a0430829,1,1,1,2,1,2,1,4,1,1
robert-musgrave-6163a913,2,2,1,3,4,2,4,8,8,8
robert-neshanian,2,2,1,3,4,2,4,8,8,8
robert-neshanian-48298b62,2,2,1,3,4,2,4,8,8,8
robert-noe-67544449,2,2,1,3,4,2,4,8,8,8
robert-o-neill-3275ba11,2,2,1,3,4,6,4,8,8,8
robert-ognjanovski-ba392521,2,2,1,3,4,2,4,8,8,8
robert-ownsby-35329b146,2,2,1,3,4,2,4,8,8,8
robert-paulson-91505a16b,2,2,1,3,4,2,4,8,8,8
robert-peele-845a3770,2,2,1,3,4,2,4,8,8,8
robert-pepin-1528153b,2,2,1,3,4,2,4,8,8,8
robert-perri,2,2,1,3,4,2,4,8,8,8
robert-poole-a19092220,1,1,4,2,1,6,1,6,6,6
robert-poppa-85ba00133,2,2,1,3,4,2,4,8,8,8
robert-rabbin-9a9511146,1,1,1,1,1,1,1,1,1,1
robert-ramirez-a9ba1633,2,2,1,3,4,2,4,8,8,8
robert-rasgorshek-176673108,1,1,2,4,5,5,7,4,4,4
robert-raspolich,1,3,3,1,3,4,3,2,1,1
robert-reardon-5b823069,1,1,2,4,5,5,7,4,4,4
robert-richardson-492830b7,1,1,2,4,5,5,5,4,4,4
robert-ricks-459b10123,1,1,4,2,1,3,1,7,7,7
robert-rojas-35b5a4145,1,3,3,1,3,7,3,2,9,9
robert-rollins-24452721,1,1,2,4,5,5,7,4,4,4
robert-salmon-b7256497,1,3,3,1,3,7,3,2,9,9
robert-sandoval-tx,1,1,1,1,3,1,3,2,1,1
robert-saunders-3b429812b,2,2,1,3,4,2,4,8,8,8
robert-schatz-1634004,1,1,4,2,1,6,1,6,6,6
robert-shields-39286863,1,1,1,2,1,2,1,4,1,1
robert-smith-69121a95,2,2,1,3,4,2,4,8,8,8
robert-spies-172b3827,2,2,1,3,4,2,4,8,8,8
robert-steffenauer-2a074962,2,2,1,3,4,2,4,8,8,8
robert-stewart-941b05a9,1,2,4,2,2,6,4,6,6,6
robert-sturnfield-aa1139150,1,1,1,1,3,1,3,2,1,1
robert-sullivan-0909906b,1,3,3,1,3,7,3,2,9,9
robert-talley-287bb112,1,2,1,2,1,2,1,6,6,6
robert-toombs-7a56a378,1,3,3,1,3,7,3,2,9,9
robert-ulmet-71014024a,2,2,1,3,4,6,4,8,8,8
robert-urquhart-b14a957b,2,2,1,3,4,2,4,8,8,8
robert-w-jones-46b425b7,2,2,1,3,4,2,4,8,8,8
robert-wagner-59b12363,2,2,1,3,4,2,4,8,8,8
robert-walker-89111854,2,2,1,3,4,6,4,8,8,8
robert-walling-67499096,1,1,2,4,5,5,7,4,4,4
robert-warrick-710b82231,1,1,4,2,1,3,1,6,6,6
robert-watts-01882068,1,2,4,3,4,6,4,6,6,6
robert-wearing-b0495460,2,2,1,3,4,2,4,8,8,8
robert-whelan-ii-5376a51a,2,2,1,3,4,2,4,8,8,8
robert-williams-10452826,1,3,3,5,6,4,8,9,10,10
robert-wong-34875119b,1,1,1,1,1,1,1,1,1,1
robert-xiao-6066a613,2,2,1,3,4,2,4,8,8,8
robert-yenser-15024527,1,1,1,1,1,2,1,2,1,1
robert-yip-919831159,2,2,1,3,4,2,4,8,8,8
robert-zawarski-753ba09b,1,1,2,4,5,5,7,4,4,4
robert-zeender-3331a189,1,1,4,2,2,6,5,6,6,6
robert-zermeno-72200714,1,1,1,1,1,1,1,1,1,1
robertbernier,2,2,1,3,4,2,4,8,8,8
robertcaraway,1,1,1,1,1,4,6,3,3,3
robertdeininger,2,2,1,3,4,2,4,8,8,8
robertheler,1,1,2,2,2,5,5,4,4,4
robertjohnsondev,2,2,1,3,4,2,4,8,8,8
roberto-guimaraes-3766b36,1,1,2,4,5,5,7,4,4,4
roberto-jimenez-3782ab82,2,2,1,3,4,2,4,8,8,8
roberto-peon-44709515,1,1,2,4,5,5,7,4,4,4
robertomartinez09515,1,1,4,2,2,6,5,6,6,6
robertpanick,1,1,2,4,5,5,7,4,4,4
robertricedba,1,3,3,5,6,4,6,3,3,3
robertsgallagher,1,1,2,4,5,5,7,4,4,4
robertsislow,1,1,1,1,1,1,6,3,3,3
robertspellman,2,2,1,3,4,6,4,8,8,8
robertwespetal,2,2,1,3,4,2,4,8,8,8
robertwirges,2,2,1,3,4,2,4,8,8,8
robheape,1,1,1,2,1,3,1,7,7,7
robin-basalya-a255a358,1,3,3,1,3,7,3,2,9,9
robin-daniel-8b520b7b,1,1,4,2,2,6,5,6,6,6
robin-g-91367032,1,3,3,1,1,1,1,1,2,2
robin-mason-b34b8b5a,2,2,1,3,4,2,4,8,8,8
robin-raju-813a8251,1,1,1,1,1,1,1,1,1,1
robin-riley-7095355a,2,2,1,3,4,2,4,8,8,8
robin-thotha-53816545,2,2,1,3,4,2,4,8,8,8
robin-usher-28a81141,2,2,1,3,4,2,4,8,8,8
robina-kashmiri-39576314,1,3,3,1,3,7,3,2,9,9
robindey11,1,1,2,2,2,5,2,4,4,4
robinreigstad,2,2,1,3,4,2,4,8,8,8
robinsigma,1,1,2,4,5,5,7,4,4,4
robinstan,2,2,1,3,4,2,4,8,8,8
robinwilliams08,2,2,1,3,4,2,4,8,8,8
roblaw0304,1,1,4,2,1,3,1,7,7,7
robnyariko,1,1,1,1,1,4,6,3,3,3
robstrenn,1,1,4,2,2,6,4,6,6,6
robtkmiller,1,3,3,1,3,7,3,2,9,9
roc-paez-777994166,1,1,1,1,1,1,1,1,1,1
rocco-demalia-68011237,1,1,4,2,2,5,5,6,6,6
rocco-palermiti-b09b26222,1,2,1,2,2,2,5,6,6,6
rochak-bisaria-459b2916,1,1,4,2,1,3,1,7,7,7
rochak-mainali-895450113,1,1,1,1,1,4,6,3,3,3
rochak-sharma-371888192,1,1,1,1,1,1,1,1,1,1
rod-burr-56877736,1,3,3,1,3,7,3,2,9,9
rod-hills-034a9b81,1,1,1,1,1,4,6,3,3,3
rod-mcbride-00b2865,2,2,1,3,4,2,4,8,8,8
rod-rabe-345b6020,2,2,1,3,4,2,4,8,8,8
rod-roberts-111ab891,1,1,2,4,5,5,7,4,4,4
rod-roberts-8209143,1,1,2,4,5,5,7,4,4,4
rod-spade-5433128a,2,2,1,3,4,2,4,8,8,8
roderick-miliken-sr-91a2a72b,1,1,2,4,5,5,7,4,4,4
roderick-newill-1286781a4,1,3,3,1,3,7,3,2,9,9
rodney-barton-169a2913a,1,1,4,2,1,3,1,7,7,7
rodney-bloom-49033754,1,1,2,4,5,5,7,4,4,4
rodney-brewer-807754124,2,2,1,2,1,3,1,8,8,8
rodney-graham-62244a3,2,2,1,3,4,2,4,8,8,8
rodney-holman-30366825,2,2,1,3,4,2,4,8,8,8
rodney-horne-549a5412,1,3,3,1,3,4,6,2,1,1
rodney-johnson-7a031a3a,2,2,1,3,4,2,4,8,8,8
rodney-roehrle-04b724a6,1,1,1,1,1,4,6,3,3,3
rodney-wiskow-b929702b,1,1,1,1,1,1,1,1,1,1
rodneyhornejr,1,3,3,1,3,4,6,2,1,1
rodolfo-padron-a7906126,1,1,4,2,1,3,1,7,7,7
rodricksom,1,1,4,2,1,3,1,7,7,7
rodrigo-aceves-aa804b37,1,3,3,5,6,4,8,9,10,10
rodrigo-amaral-611134211,1,1,1,1,3,1,3,2,1,1
rodrigo-j-489471197,2,2,1,3,4,2,4,8,8,8
roel-campbell-ba13a6115,2,2,1,3,4,2,4,8,8,8
rogelio-nodal-0879861ba,2,2,1,3,4,2,4,8,8,8
rogelio-ramos-442b52248,1,1,4,2,2,5,5,6,6,6
rogelio-rodriguez-692b0994,2,2,1,3,4,2,4,8,8,8
roger-darst-9a390368,1,1,4,2,1,3,1,7,7,7
roger-guseman-8ab59890,2,2,1,3,4,2,4,8,8,8
roger-johnson-3a867b219,1,3,3,5,6,4,8,9,10,10
roger-ngo-9a14874a,1,1,2,2,2,5,5,4,4,4
roger-oestreich-b93b299b,1,1,4,2,1,3,1,7,7,7
roger-p-25bb96130,2,2,1,3,4,2,4,8,8,8
roger-rehse-a989898b,2,2,1,3,4,2,4,8,8,8
roger-sabin-48171578,2,2,1,3,4,2,4,8,8,8
roger-serfling-51a1706b,1,3,3,1,3,7,3,2,9,9
roger-zatkoff-98527128,2,2,1,3,4,2,4,8,8,8
roger-zhang-6337b0203,1,1,2,4,5,5,7,4,4,4
rogerjhernandez,1,1,1,2,1,2,1,6,1,1
rogerjudd,2,2,1,3,4,2,4,8,8,8
rogerngo90,1,1,2,2,2,5,5,4,4,4
rogerwynn2,1,1,4,2,1,3,1,7,7,7
rohan-chougule-a348223a,1,1,2,4,5,5,7,4,4,4
rohan-k-641373214,1,1,2,2,2,5,5,4,4,4
rohan-kapoor-7226a022,1,1,4,2,2,6,2,6,6,6
rohan-kapoor-b67481138,1,1,2,2,2,5,5,4,4,4
rohan-karn-9a546a153,1,1,2,4,5,5,7,4,4,4
rohan-khanvilkar-b252472b,1,3,3,1,3,7,3,2,9,9
rohan-laishram-639aa93a,2,2,1,3,4,2,4,8,8,8
rohan-m-262589192,2,2,1,3,4,2,4,8,8,8
rohan-patel-89b88620b,2,2,1,3,4,2,4,8,8,8
rohan-sarmalkar-4b5a7553,1,3,3,1,3,7,3,2,9,9
rohan-sen-64b24a214,1,3,3,5,6,4,8,9,10,10
rohan-tawade-66bb011a1,1,1,1,1,2,1,2,1,1,1
rohan-zade-975a06131,1,1,2,4,5,5,7,4,4,4
rohandmello,2,2,1,3,4,2,4,8,8,8
rohankushwaha,1,1,2,4,2,5,7,4,4,4
rohanrk1988,1,1,2,4,5,5,7,4,4,4
rohara,1,1,2,4,5,5,7,4,4,4
rohiitraj,1,2,4,2,2,6,4,6,6,6
rohil-arora-77212371,1,1,1,1,3,2,3,2,1,1
rohini-a-m-273a3663,1,1,1,1,1,1,1,1,1,1
rohini-sirur-967b39129,1,1,4,2,2,5,5,6,6,6
rohini-venkata-b4531636,1,1,4,2,1,3,1,7,7,7
rohinrajan,2,2,1,3,4,2,4,8,8,8
rohit-bhanot-89782a100,1,1,2,2,2,5,5,4,9,9
rohit-bhardwaj-308982152,1,3,3,1,3,7,3,2,9,9
rohit-bhiogade-1b392836,1,1,1,2,1,2,1,4,1,1
rohit-chanda-00605193,1,1,2,2,2,5,5,4,4,4
rohit-chauhan-ba21224b,2,2,1,3,4,2,4,8,8,8
rohit-chawla-7201b61b,2,2,1,3,4,2,4,8,8,8
rohit-dabra-3b9076201,1,1,4,2,2,5,5,6,6,6
rohit-dalvi-816706209,1,3,3,5,6,4,8,9,10,10
rohit-dasondi-43154068,1,1,1,1,1,4,6,3,3,3
rohit-dey-149b71121,2,2,1,3,4,2,4,8,8,8
rohit-garg-06105b38,2,2,1,3,4,2,4,8,8,8
rohit-gaurav-49549143,1,1,4,2,1,3,1,7,7,7
rohit-ghatol-48881b3,2,2,1,2,1,3,1,8,8,8
rohit-gupta-8261b727,1,3,3,5,2,4,2,9,10,10
rohit-harjani-14bb3040,1,1,4,2,2,6,5,6,6,6
rohit-kolarkar-6767456b,1,1,4,2,2,6,5,6,6,6
rohit-kothari-35b23818,2,2,1,3,4,2,4,8,8,8
rohit-koushal-b99b498b,2,2,1,3,4,2,4,8,8,8
rohit-kumar-148693bb,1,3,3,1,3,7,3,2,9,9
rohit-kumar-76656953,1,1,4,2,2,5,5,6,6,6
rohit-kumar-81928b88,1,2,1,2,1,2,1,6,6,6
rohit-kumar-8894165a,2,2,1,3,4,2,4,8,8,8
rohit-kumar-kolluri-80b39b64,2,2,1,3,4,2,4,8,8,8
rohit-kumar-v-v-78509658,1,1,4,2,2,5,5,6,6,6
rohit-kurve-122b2952,2,2,1,3,1,2,1,8,8,8
rohit-manchanda-29b58b48,2,2,1,3,4,2,4,8,8,8
rohit-mate-25617722,1,3,3,1,3,7,3,2,9,9
rohit-mehta-8277b5b0,2,2,1,3,4,2,4,8,8,8
rohit-more-053a4973,1,3,3,5,6,4,8,9,10,10
rohit-ojha-347a7761,1,3,3,5,6,4,8,9,10,10
rohit-p-ravi,1,1,4,2,2,6,5,6,6,6
rohit-phougat-8b549761,1,3,3,1,3,7,3,2,9,9
rohit-purwar-42652a3b,2,2,1,2,1,2,1,8,8,8
rohit-r-858192ab,1,1,2,2,2,5,5,4,9,9
rohit-raj-069a55104,1,1,1,1,1,1,1,1,1,1
rohit-ratnu-55021795,1,2,1,2,1,2,1,8,8,8
rohit-s-78b0631ab,2,2,1,3,4,2,4,8,8,8
rohit-saini-1b347654,2,2,1,3,4,2,4,8,8,8
rohit-sharma-3049234b,1,1,2,4,5,5,7,4,4,4
rohit-sharma-515396183,1,1,2,2,2,5,5,4,4,4
rohit-shrinath-madayi-kolangarakath-b0265319,2,2,1,3,4,2,4,8,8,8
rohit-shukla-0bb03397,1,1,2,2,2,5,5,4,4,4
rohit-shukla-18b0a416,1,3,3,1,3,7,3,2,9,9
rohit-singh-0a1a24a1,1,1,2,4,5,5,7,4,4,4
rohit-singh-5180aa18,1,3,3,5,6,4,8,9,10,10
rohit-srivastava-25b83614,1,1,4,2,1,3,5,6,6,6
rohit-verma-8381003b,1,1,4,2,1,3,1,7,7,7
