"V1","V2","V3","V4","V5"
0.189618557578941,0.0588674119615904,0.591734524371923,0.111470292183805,0.0483092139037411
0.146273804605377,0.111209052504255,0.0527304454590379,0.0963996087816232,0.593387088649706
0.615999612750142,0.0197414912164444,0.0683560609395154,0.0562427346769758,0.239660100416922
0.201765147589952,0.019150199481145,0.0251290969943264,0.0622419187104418,0.691713637224134
0.0689999371845823,0.016275361336781,0.0178873320525343,0.0271689309383621,0.86966843848774
0.165821585919532,0.0160738501131585,0.0281087191500588,0.0369229802702225,0.753072864547028
0.0995390974691577,0.677264831146805,0.0322850096567488,0.0795683080613206,0.111342753665968
0.651496818734907,0.0213531216553465,0.0514304230121118,0.160817142729995,0.11490249386764
0.514066202836,0.0272338585634559,0.292710838173638,0.0836434250310575,0.0823456753958486
0.099114612395698,0.566526413447074,0.0448191413046327,0.222984400299225,0.0665554325533704
0.015563558916037,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.0834016545892652,0.679156945945044,0.0611932741329514,0.094394215821785,0.0818539095109548
0.269928408798763,0.0368323517050125,0.159091150685721,0.479813805237366,0.054334283573137
0.101985164739471,0.461895717928552,0.0604957955684933,0.286100969899788,0.0895223518636957
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.100005308754732,0.0136590255626379,0.797406761262018,0.0687587042572529,0.0201702001633591
0.559071775857802,0.0650827198289855,0.114223064876658,0.166517085622264,0.0951053538142905
0.0918271148954962,0.0189418810173614,0.0478709043411656,0.814323804801535,0.0270362949444417
0.311244838447058,0.0529589458486242,0.394131590879106,0.1663874325776,0.0752771922476124
0.196722572494885,0.19993312111706,0.0782996828415529,0.447131014493212,0.0779136090532901
0.137984307417023,0.0366176058945821,0.0591340464006213,0.72849218854923,0.0377718517385436
0.68701844067315,0.024627856445001,0.0482001966634936,0.114427138571589,0.125726367646767
0.019833801817876,0.930982148786123,0.0102744007447702,0.0205674878498232,0.0183421608014076
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.152133268063778,0.0338012895397162,0.0453053943977682,0.693267136154217,0.07549291184452
0.128414137251322,0.013708427721825,0.781319871589139,0.0515683279649772,0.0249892354727372
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.244083676436036,0.0407335115559711,0.530735544757412,0.126710542212493,0.0577367250380886
0.0155578348416052,0.942072475375225,0.00861375604403202,0.0205579232819431,0.0131980104571943
0.140720650775833,0.064368520161715,0.0546771763769954,0.079366336861807,0.66086731582365
0.108262968591929,0.319205599197218,0.0583772295201391,0.423338549788733,0.0908156529019809
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0801094044569836,0.722320094761537,0.0392021695966248,0.0670581763658204,0.0913101548190341
0.105677020602528,0.347575875538561,0.0499972686481871,0.418292098177981,0.0784577370327444
0.0763850951869383,0.709788309386236,0.0513867186314297,0.0890982916414502,0.0733415851539452
0.268972470720967,0.0171483178636307,0.0297723896223568,0.050510622760543,0.633596199032503
0.332129838351877,0.0292348790745545,0.0378942153421773,0.133935569088954,0.466805498142437
0.019833801817876,0.930982148786123,0.0102744007447702,0.0205674878498232,0.0183421608014077
0.110280301119431,0.6297709730813,0.0357606047648814,0.0727443440735853,0.151443776960802
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.165821585919532,0.0160738501131585,0.0281087191500588,0.0369229802702224,0.753072864547028
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.228264405676812,0.19487863881366,0.155635656269642,0.241833934540383,0.179387364699501
0.316182199162379,0.070738434428283,0.183657812971525,0.324378985033473,0.105042568404341
0.0997584844601941,0.0160461329671831,0.0169785665057006,0.0415511177291325,0.82566569833779
0.695403024774943,0.0172139970352526,0.0415069303048206,0.0843063186053978,0.161569729279586
0.206676005647687,0.0268445428469848,0.158578425849366,0.569075283746718,0.0388257419092439
0.336029079455857,0.116320598213011,0.245809285515224,0.228765405842546,0.0730756309733617
0.102659628793481,0.62259010980887,0.0397391228039375,0.137767557039284,0.0972435815544272
0.0726633919924611,0.0304481220421211,0.0187343372391383,0.0333842296302211,0.844769919096059
0.369526356646356,0.0286629392331405,0.309341617345701,0.23969709882518,0.0527719879496228
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.4395892423948,0.0416252311894759,0.103821889908078,0.312970939514109,0.101992696993538
0.00877397266800929,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.264286611636389,0.108748770966531,0.398741951618154,0.161199618497392,0.067023047281534
0.308072285729728,0.0949403168492328,0.217922260186427,0.245614213904558,0.133450923330054
0.391788003355926,0.0483899928966632,0.341357523617798,0.15284081707079,0.065623663058823
0.236061103899988,0.16065781147652,0.17333502113114,0.242929965919158,0.187016097573195
0.289686056432865,0.181508004897471,0.261361950795869,0.190047780666855,0.0773962072069398
0.575058908319825,0.0178852943835139,0.0429811793758918,0.0614694613521316,0.302605156568638
0.46957643006417,0.0304677017909277,0.0522689523173713,0.289093700227878,0.158593215599653
0.331701381683202,0.0785164470331769,0.250344833730259,0.228009725938739,0.111427611614623
0.00877397266800928,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0789463793796631,0.0125026457348143,0.0168760260667271,0.0245088157177603,0.867166133101035
0.522288950532642,0.036276928134263,0.0500388945430176,0.212026865374371,0.179368361415707
0.258197702870072,0.298238333400126,0.170918264979435,0.192771989611648,0.0798737091387182
0.093446200751054,0.483793559956756,0.0473169907787659,0.29991470891639,0.0755285395970341
0.00877397266800927,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0918271148954961,0.0189418810173614,0.0478709043411656,0.814323804801535,0.0270362949444417
0.133318250207413,0.0927350632979481,0.0310800490712014,0.0629035602382701,0.679963077185168
0.11653548692727,0.0456626460954409,0.0403761873200205,0.0602466896242097,0.737178990033058
0.778558895196185,0.0142523561686337,0.0514178962214523,0.078370507176696,0.0774003452370327
0.344687600668207,0.0606989128621809,0.19244022564406,0.310635758849895,0.0915375019756569
0.0117327697889518,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520157
0.778558895196186,0.0142523561686337,0.0514178962214522,0.0783705071766959,0.0774003452370326
0.136309760672245,0.401341663370968,0.052157128752127,0.0911695229095092,0.319021924295152
0.154354626354779,0.026705937012126,0.700076723879573,0.0811560436889254,0.0377066690645971
0.134595038332285,0.020798476822609,0.0772439209791616,0.737445097430133,0.0299174664358113
0.0396129525321974,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593221
0.0725769471931388,0.754477324637044,0.0359698417573367,0.0918020021299557,0.045173884282525
0.316268814523074,0.0309743893271155,0.508964674522261,0.0833578683167937,0.0604342533107551
0.231658358476941,0.0575085044162838,0.0413067113397074,0.193502119198038,0.47602430656903
0.340115184669391,0.0645199402335546,0.303442970416797,0.200116889972614,0.0918050147076437
0.0326805486223457,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464526
0.00877397266800928,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.165821585919533,0.0160738501131585,0.0281087191500588,0.0369229802702225,0.753072864547027
0.0826297505400386,0.578738868423987,0.0445247430929517,0.22426687222518,0.069839765717842
0.154353766947764,0.172491105542224,0.0411505584038738,0.0924400864985944,0.539564482607543
0.0991035884959385,0.0338403087906148,0.0291915713859383,0.0515430194143464,0.786321511913162
0.0689999371845823,0.016275361336781,0.0178873320525343,0.027168930938362,0.86966843848774
0.340115184669391,0.0645199402335546,0.303442970416797,0.200116889972614,0.0918050147076437
0.0191334186112103,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542285
0.134595038332285,0.020798476822609,0.0772439209791616,0.737445097430133,0.0299174664358113
0.0962737271395279,0.698880264576379,0.0553494886575359,0.0985693255638393,0.0509271940627183
0.0155635589160369,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.129368491055756,0.0626998740364537,0.0712950652422898,0.655346902000629,0.0812896676648715
0.103443210838455,0.213810936759562,0.049444364084653,0.556781391831204,0.0765200964861252
0.00877397266800928,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.216500707532782,0.224356865819081,0.0464524774679139,0.144680959963248,0.368008989216975
0.216324120382111,0.0746612004338191,0.0615061350642125,0.571242432749278,0.0762661113705794
0.083912804760128,0.712355746582997,0.0370320010520856,0.0730793040607279,0.0936201435440618
0.54705312251074,0.0249411708582323,0.148825826443677,0.218055972593178,0.0611239075941723
0.00877397266800928,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.615999612750143,0.0197414912164444,0.0683560609395153,0.0562427346769757,0.239660100416922
0.103665786852901,0.644035386608062,0.0407496728061499,0.0814424344577959,0.130106719275092
0.4527209664039,0.0257144875476181,0.0946676887252462,0.364332296748201,0.062564560575035
0.575058908319826,0.0178852943835139,0.0429811793758917,0.0614694613521315,0.302605156568637
0.348428946271748,0.0806032537448372,0.165549741635662,0.257108835345902,0.148309223001851
0.332129838351877,0.0292348790745544,0.0378942153421773,0.133935569088954,0.466805498142436
0.14050315746587,0.226187618881094,0.0537476812953856,0.0928646653233422,0.486696877034307
0.176756342132944,0.0362512172686442,0.636768703949564,0.10004805382556,0.050175682823288
0.00877397266800927,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0956706615478683,0.0111697797045857,0.0148313217551335,0.0272737115901727,0.85105452540224
0.340115184669391,0.0645199402335546,0.303442970416797,0.200116889972614,0.0918050147076438
0.450461526415238,0.0491049162158378,0.0762223667712533,0.334397878539361,0.0898133120583102
0.162587534092223,0.107397265097693,0.0643499339881249,0.603148907736302,0.0625163590856567
0.444251597821569,0.047912651127743,0.314512923671136,0.113252770600105,0.080070056779447
0.0357767373485957,0.881560018526175,0.0173575902399998,0.0357058784405535,0.0295997754446759
0.167180059408335,0.0159909065183239,0.735104494401159,0.0467939757712259,0.0349305639009564
0.305319495768226,0.0504832124409315,0.363332877208942,0.226559775967458,0.0543046386144419
0.00877397266800927,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800927,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0815498284572298,0.0231241844668341,0.042372088302511,0.820392004566405,0.0325618942070202
0.0396129525321974,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593221
0.636053903781825,0.0265083850994828,0.144475627508593,0.0777271810790841,0.115234902531015
0.0657456082113291,0.747580991735458,0.0470478428710259,0.0752374725926614,0.0643880845895259
0.283074886280006,0.113089042655824,0.197223161345777,0.251900225702682,0.154712684015711
0.45077349864822,0.0218901369675424,0.0377728788741173,0.0891419095864832,0.400421575923637
0.157703346023422,0.0309247171875298,0.0263014756754184,0.0461735161374304,0.7388969449762
0.613709997071391,0.0408792194182143,0.0626587829192208,0.17030725304986,0.112444747541313
0.0741175122971587,0.01353898600018,0.853332387601971,0.0399799291763536,0.0190311849243367
0.0117327697889517,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520157
0.331701381683202,0.0785164470331769,0.250344833730259,0.228009725938739,0.111427611614623
0.194708630651995,0.214241699557671,0.0530591987454222,0.164390400957314,0.373600070087597
0.0117327697889517,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520157
0.695403024774945,0.0172139970352525,0.0415069303048205,0.0843063186053975,0.161569729279585
0.144364650576465,0.0448756895869735,0.0257123833412538,0.0737039469742066,0.711343329521102
0.134595038332285,0.0207984768226091,0.0772439209791617,0.737445097430133,0.0299174664358113
0.38165787176914,0.0210229405895238,0.0502204269129953,0.0550044196968736,0.492094341031467
0.241833636021364,0.324228944638852,0.114367377219631,0.237050862163037,0.0825191799571168
0.0815498284572297,0.0231241844668341,0.042372088302511,0.820392004566405,0.0325618942070202
0.0155635589160369,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.0917413007194896,0.681267692360151,0.0402999105337642,0.0697589140418752,0.116932182344719
0.00877397266800926,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0117327697889517,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520157
0.0980798805608704,0.0250913902396942,0.794703342875986,0.0564573772769859,0.025668009046464
0.0456788102569429,0.00670274091578381,0.917117346231363,0.01912866104804,0.0113724415478701
0.154354626354778,0.026705937012126,0.700076723879573,0.0811560436889254,0.0377066690645971
0.130325588633989,0.0496630442894044,0.0257554642381271,0.0502920953853784,0.743963807453101
0.184877056644906,0.321799093086841,0.0568501700442567,0.221389211542469,0.215084468681527
0.00877397266800926,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.232446548593865,0.169688447165248,0.17462539055853,0.234374089288499,0.188865524393858
0.0689999371845822,0.016275361336781,0.0178873320525343,0.027168930938362,0.869668438487741
