"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1040","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1982","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left"
"970","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"1475","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch"
"2251","parent","parent","parent","parent","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"2572","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left"
"314","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1705","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"311","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"1351","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"966","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"643","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1037","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left"
"2213","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"427","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1963","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2308","parent","parent","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1922","parent","parent","parent","parent","left+child","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1732","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1876","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","left+marr","left+marr"
"1450","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"95","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1108","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1663","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"61","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2564","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"1722","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr"
"1543","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr+ch","left+marr+ch"
"2377","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1899","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"872","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"622","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1580","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"759","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"233","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1170","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1994","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1925","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1792","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"2082","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"118","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"1024","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1973","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced"
"880","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"567","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1122","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2498","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"1647","parent","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"374","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"572","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"9","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1416","parent","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"798","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1568","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1579","parent","parent","parent","parent","parent","parent","parent","parent","married","married","left+marr","left+marr+ch","divorced","divorced","divorced","divorced"
"2275","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"147","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
